xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
115470.05383792514,21132.486540518701,0,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.226484242241,0.70291660490960139,26508771.472970236,-4718.3602307031933,1,59.801978995499709,11.653542613001276,26545555.49658734,-36784.023617103696,26508771.472970236,50000000,0,26513489.828576516,-530589.08675416827
115370.09350171598,21182.466708623288,86.568190527976824,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.940471139316,0.70291660490960139,26514750.79856452,-21317.277980972318,1,56.335080841968278,15.321634571724466,26546235.820459835,-31485.021895315498,26514750.79856452,50000000,0,26536068.071921024,-1306405.1947098682
115270.13316550681,21232.446876727874,173.13638105595365,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.155815652954,0.70291660490960139,26515935.745701037,-3296.5806665500777,1,64.323175802638701,16.33363767744834,26546091.616840929,-30155.871139891446,26515935.745701037,50000000,0,26519232.321743142,-641735.5427782553
115170.17282929763,21282.427044832461,259.70457158393043,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.689611087708,0.70291660490960139,26517130.665033367,-6310.5025202169691,1,66.332611914988007,16.527663519997564,26546131.148019828,-29000.482986461371,26517130.665033367,50000000,0,26523441.162929121,-455593.02267748921
115070.21249308845,21332.407212937047,346.2727621119073,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.076306808896,0.70291660490960139,26520874.264051683,1019.1547127121898,1,66.862654455469624,16.53761068498121,26546119.882299442,-25245.618247758597,26520874.264051683,50000000,0,26519855.104714524,-117094.45652007607
114970.25215687927,21382.387381041633,432.84095263988411,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.796306412123,0.70291660490960139,26517948.495441105,-4894.2973176940468,1,66.859876727298612,16.564421000706488,26546123.023669321,-28174.528228215873,26517948.495441105,50000000,0,26522842.78813437,-311800.84541951882
114870.29182067011,21432.36754914622,519.40914316786086,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.097533805048,0.70291660490960139,26520307.631619558,-85.913896917011925,1,66.80364491777803,16.551389730869253,26546122.194464482,-25814.562844924629,26520307.631619558,50000000,0,26520393.540892046,-154891.99095585168
114770.33148446096,21482.347717250803,605.97733369583773,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.908009320607,0.70291660490960139,26519183.94221938,-4113.3360598002664,1,66.905683432141075,16.540074823135196,26546122.409786776,-26938.467567395419,26519183.94221938,50000000,0,26523297.273654751,-268445.75867783529
114670.37114825178,21532.327885355389,692.5455242238146,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.636351804522,0.70291660490960139,26521343.102181673,494.66499201677595,1,66.846183179307815,16.579436743448145,26546122.353487104,-24779.251305431128,26521343.102181673,50000000,0,26520848.432565264,-125957.28517247511
114570.4108120426,21582.308053459976,779.11371475179146,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.203737562601,0.70291660490960139,26518176.890808873,-5488.0552968954016,1,66.759250215746363,16.578321265924121,26546122.36818935,-27945.477380476892,26518176.890808873,50000000,0,26523664.941481341,-361494.19100638467
114470.45047583342,21632.288221564562,865.68190527976822,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.760486003937,0.70291660490960139,26520983.656868622,-200.08064352394288,1,66.843891018814816,16.580660924617558,26546122.364323787,-25138.707455165684,26520983.656868622,50000000,0,26521183.732887682,-170019.23415302194
114370.49013962426,21682.268389669149,952.25009580774508,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.805748574598,0.70291660490960139,26519998.827205151,-3960.175163328669,1,66.74606551034681,16.63189582393246,26546122.365346633,-26123.538141481578,26519998.827205151,50000000,0,26523958.997744054,-270725.57177301095
114270.52980341509,21732.248557773735,1038.8182863357217,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.110704597506,0.70291660490960139,26521212.558366004,-185.30608980502501,1,66.646241422094562,16.642919397108372,26546122.365076575,-24909.806710571051,26521212.558366004,50000000,0,26521397.85983137,-167253.61890209929
114170.5694672059,21782.228725878322,1125.3864768636988,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.814722606316,0.70291660490960139,26518851.607665151,-5349.9293975089568,1,66.699812052444642,16.639199456499714,26546122.365148328,-27270.757483176887,26518851.607665151,50000000,0,26524201.532438222,-353985.26483985613
114070.60913099673,21832.208893982908,1211.9546673916755,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.120996252741,0.70291660490960139,26522085.296979718,356.87142279783814,1,66.651087234393785,16.695072001636582,26546122.365129393,-24037.068149674684,26522085.296979718,50000000,0,26521728.420932472,-133599.31738104811
113970.64879478756,21882.189062087495,1298.5228579196523,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.57326153845,0.70291660490960139,26520149.774381932,-4095.0193795728669,1,66.488972470785853,16.719689645795096,26546122.365134496,-25972.590752564371,26520149.774381932,50000000,0,26524244.789137036,-285900.73204931605
