cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210323313,8,795,0.028099380019698399,0.064442635414529728,9.9394537158676828e-10,8061740.2908321414,25991226.941902213,27411500.585253824,0.0045964407341807147,51633502.637683481,-1420273.6479480516,1836007.9299772347,2532590815049495,-768570238056830.75,-1248697598436439
0_11:30210323322,7,795,0.065600981834526034,0.019955607698562729,9.8586482803987907e-10,8144139.2548340335,26080534.665319812,27051525.878115416,0.004559072745380738,50960385.732946977,-970991.2173546768,1247492.2928106464,1531083802853476.5,-750876123480868.75,-1219949935199667.5
0_11:30210323322,8,795,0.25471149678605992,0.014476425259437282,9.4511681522736167e-10,8559655.1197512913,26051012.65708442,27057686.504985332,0.0043706360050100208,51001664.865146585,-1006673.8522715481,1287725.3153601782,1626265308842432.8,-715004648864154.88,-1161669478855803.5
0_11:30210323323,2,795,0.087894706503165221,0.024900414890780143,9.8106115554885295e-10,8193123.2909162734,26027121.621236056,27167591.623413969,0.0045368584501663378,51182134.492558025,-1140470.0067147713,1435065.876832003,1781025369686004.8,-749634701837049.12,-1217932994979338.5
0_11:30210323323,3,795,0.037222696741542799,0.027560664550677547,9.9197955267516702e-10,8081786.1504690992,26057294.082210936,27102000.456744652,0.0045873499225731491,51051691.871223956,-1044706.3791210665,1315304.8839836807,1616428387513683.8,-758025060736724.25,-1231564827815506.2
0_11:30210323323,4,795,0.22633321169307671,0.051161750613869433,9.5123153986264983e-10,8497302.015386356,26024432.045149915,27102745.809766341,0.0043989131822024328,51081634.106177486,-1078313.7690153392,1350369.6963332808,1725169234460184.2,-721380679514773.5,-1172028628568800.8
0_11:30210323323,5,795,0.4154437266446106,0.036762748466395982,9.1048352705013254e-10,8912817.8803036138,25985099.943929132,27098865.439507514,0.0042104764418317148,51110773.646104299,-1113765.4997888587,1385434.5086828806,1843334140246283,-688142215548580.88,-1118026029879529.1
0_11:30210323323,6,795,0.36477171688298893,0.015796464925604301,9.2140192417644641e-10,8801480.7398564424,26031707.099690065,27055381.931161787,0.0042609679142385261,51018227.646451004,-1023674.8357326905,1304052.5276277573,1686712133891458.8,-695585312956715.12,-1130118845081382.5
0_11:30210323323,7,795,0.55388223183452279,0.029384457290361349,8.8065391136392922e-10,9216996.6047737002,25993603.288924109,27031608.257083133,0.0040725311738678089,51015615.237288043,-1038004.9722315548,1319927.8340807578,1799873211650541.5,-664193284283342,-1079116153494474.8
0_11:30210323323,8,795,0.74299274678605676,0.021144396535523021,8.3990589855141193e-10,9632512.469690958,25950911.178169776,26999495.727464251,0.0038840944334970913,51005349.763666436,-1048584.55317857,1335803.1405337583,1923040484422434.2,-635414219280978.75,-1032358749194570.2
