cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210323313,8,795,0.028099380019698399,0.064442635414529728,9.9380860188137109e-10,8063529.1157574188,25886378.583085295,27588129.008903328,0.004595808250884288,51966218.663882606,-1701750.4304138417,2202722.2965605618,2541139265478731.5,-773351152475680.62,-1272200742330999.8
0_11:30210323322,7,795,0.065600981834526034,0.019955607698562729,9.8554552466190481e-10,8148315.4562785495,25995396.712539863,27154183.446977664,0.0045575961460674989,51153814.166213535,-1158786.738995397,1494806.6172371733,1536409116451792.2,-753339893715458.75,-1239281235883982
0_11:30210323322,8,795,0.25471149678605992,0.014476425259437282,9.43877043518795e-10,8575870.220365122,25959281.840566751,27163824.983039528,0.0043649027551300561,51202155.027939901,-1204543.1468376804,1542788.0769186567,1633347597610626.5,-716458136501659,-1178608928413226.2
0_11:30210323323,2,795,0.087894706503165221,0.024900414890780143,9.806333406609096e-10,8198718.7254661676,25930702.434056934,27293464.330908716,0.0045348800458859364,51419335.503656618,-1362761.9013866617,1720060.71486996,1787641506903708.5,-752594866666338.88,-1238055629686961.8
0_11:30210323323,3,795,0.037222696741542799,0.027560664550677547,9.9179837653306504e-10,8084155.7717088079,25967796.346703906,27213820.317841444,0.0045865120843745673,51262341.834358431,-1246023.9757240505,1576225.0135162089,1621973216498893.5,-760929722246948.75,-1251766877705315
0_11:30210323323,4,795,0.22633321169307671,0.051161750613869433,9.5012989538995502e-10,8511710.5357953794,25927177.168228965,27217426.486628853,0.0043938186934371236,51298121.246771723,-1290249.3227937063,1617602.6070907468,1732422085613980.2,-723211615920554.38,-1189718734744452.8
0_11:30210323323,5,795,0.4154437266446106,0.036762748466395982,9.0846141424684531e-10,8939265.2998819519,25879457.164014485,27215099.133920919,0.0042011253024996816,51331078.882330373,-1335641.9741075598,1658980.2006652844,1852520503789682.5,-689063657495050.12,-1133543660951722
0_11:30210323323,6,795,0.36477171688298893,0.015796464925604301,9.1962645011900044e-10,8824702.346124595,25935963.365841269,27162472.642747834,0.0042527573409883107,51221008.117233537,-1226509.2811593222,1561977.0580534507,1694897219821524.2,-696512372221238.62,-1145797163611843.8
0_11:30210323323,7,795,0.55388223183452279,0.029384457290361349,8.7795796897589063e-10,9252257.1102111675,25890426.388175089,27136982.851849601,0.0040600639500508679,51216357.059739269,-1246556.4677345757,1579938.3722570299,1810036446658496,-664265612783656.5,-1092749655810333.1
0_11:30210323323,8,795,0.74299274678605676,0.021144396535523021,8.3628948783278071e-10,9679811.8742977399,25839664.352218647,27101069.133674737,0.0038673705591134246,51200561.673069417,-1261404.7853234611,1597899.6864606093,1935441314029876,-634729359864727.25,-1044161064755870.6
0_11:30210323330,5,795,0.057997043261368876,0.064494572099283304,9.872209712711543e-10,8131123.9206116507,25891720.582045455,27417748.246121097,0.0045653441483851772,51649275.721230343,-1526027.668640987,1907860.2643438573,2079749011607045.8,-762244737994531.38,-1253930143389856.8
0_11:30210323330,6,795,0.0073250334997471758,0.028299425648581691,9.9838600714330933e-10,8016560.966854292,25943481.991695099,27329863.400338046,0.0046169761868738056,51477095.211651608,-1386381.4132599239,1772119.6247943642,1830859991003008.5,-770560444693767.88,-1267609890555046.5
0_11:30210323330,7,795,0.19643554845128108,0.052101391734113829,9.5671752600019952e-10,8444115.7309408654,25904113.300591253,27343327.260199845,0.0044242827959363627,51530251.982616037,-1439213.9640328749,1833159.1245055895,1970032147005589,-732299720447115.75,-1204669114385138.5
