xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
115470.05383792514,21132.486540518701,0,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.226484242241,0.92280446559751717,26495836.205484521,-5659.7006187076167,1,59.801978995499709,11.653542613001276,26545555.49658734,-49719.291102819145,26495836.205484521,50000000,0,26501495.901478808,-669338.01086317783
115370.09350171598,21182.466708623288,86.568190527976824,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.940471139316,0.92280446559751717,26503723.530722726,-28392.800741404215,1,56.335080841968278,15.321634571724466,26546235.820459835,-42512.289737109095,26503723.530722726,50000000,0,26532116.326839648,-1733853.2609020525
115270.13316550681,21232.446876727874,173.13638105595365,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.155815652954,0.92280446559751717,26505569.479557749,-4463.4254359790148,1,64.323175802638701,16.33363767744834,26546091.616840929,-40522.137283179909,26505569.479557749,50000000,0,26510032.900369328,-855448.0228868369
115170.17282929763,21282.427044832461,259.70457158393043,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.689611087708,0.92280446559751717,26507019.615148295,-8162.4319757553421,1,66.332611914988007,16.527663519997564,26546131.148019828,-39111.532871533185,26507019.615148295,50000000,0,26515182.042499579,-590497.79364511522
115070.21249308845,21332.407212937047,346.2727621119073,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.076306808896,0.92280446559751717,26511953.717385694,1442.5277189297688,1,66.862654455469624,16.53761068498121,26546119.882299442,-34166.16491374746,26511953.717385694,50000000,0,26510511.185042329,-138531.06212900349
114970.25215687927,21382.387381041633,432.84095263988411,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.796306412123,0.92280446559751717,26508281.861775331,-6051.4403953754654,1,66.859876727298612,16.564421000706488,26546123.023669321,-37841.161893989891,26508281.861775331,50000000,0,26514333.29754626,-377435.40340510686
114870.29182067011,21432.36754914622,519.40914316786086,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.097533805048,0.92280446559751717,26511406.01673666,199.65645851408468,1,66.80364491777803,16.551389730869253,26546122.194464482,-34716.177727822214,26511406.01673666,50000000,0,26511206.355653729,-170387.90173689931
114770.33148446096,21482.347717250803,605.97733369583773,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.908009320607,0.92280446559751717,26509865.46413995,-5044.1126627346803,1,66.905683432141075,16.540074823135196,26546122.409786776,-36256.945646826178,26509865.46413995,50000000,0,26514909.572178226,-319320.45525517862
114670.37114825178,21532.327885355389,692.5455242238146,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.636351804522,0.92280446559751717,26512683.464213211,898.1070554694511,1,66.846183179307815,16.579436743448145,26546122.353487104,-33438.889273893088,26512683.464213211,50000000,0,26511785.352533285,-135190.53495555799
114570.4108120426,21582.308053459976,779.11371475179146,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.203737562601,0.92280446559751717,26508706.075305391,-6743.0253857279977,1,66.759250215746363,16.578321265924121,26546122.36818935,-37416.292883958668,26508706.075305391,50000000,0,26515449.096066684,-433497.47641044855
114470.45047583342,21632.288221564562,865.68190527976822,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.760486003937,0.92280446559751717,26512347.414889481,106.87049569596005,1,66.843891018814816,16.580660924617558,26546122.364323787,-33774.949434306473,26512347.414889481,50000000,0,26512240.539769337,-186522.26371207947
114370.49013962426,21682.268389669149,952.25009580774508,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.805748574598,0.92280446559751717,26510875.481405087,-4938.1543174229555,1,66.74606551034681,16.63189582393246,26546122.365346633,-35246.883941546082,26510875.481405087,50000000,0,26515813.631098107,-326718.56519939244
114270.52980341509,21732.248557773735,1038.8182863357217,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.110704597506,0.92280446559751717,26512627.982773796,66.848838599730257,1,66.646241422094562,16.642919397108372,26546122.365076575,-33494.382302779704,26512627.982773796,50000000,0,26512561.129310794,-187367.77019148017
114170.5694672059,21782.228725878322,1125.3864768636988,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.814722606316,0.92280446559751717,26509578.065538716,-6590.9185306011886,1,66.699812052444642,16.639199456499714,26546122.365148328,-36544.299609612674,26509578.065538716,50000000,0,26516168.979444925,-426007.88917152147
114070.60913099673,21832.208893982908,1211.9546673916755,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.120996252741,0.92280446559751717,26513729.790715676,750.79202413592236,1,66.651087234393785,16.695072001636582,26546122.365129393,-32392.574413716793,26513729.790715676,50000000,0,26512978.994067017,-144991.3714967946
113970.64879478756,21882.189062087495,1298.5228579196523,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.57326153845,0.92280446559751717,26511122.323927503,-5113.1775982627532,1,66.488972470785853,16.719689645795096,26546122.365134496,-35000.041206993163,26511122.323927503,50000000,0,26516235.496901345,-346354.9248547341
113870.6884585784,21932.169230192081,1385.0910484476292,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.157805621899,0.92280446559751717,26512404.048550859,-1131.5716731359789,1,66.551971750345572,16.700160289866993,26546122.365132999,-33718.316582139581,26512404.048550859,50000000,0,26513535.615599524,-256025.99123404347
