cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210323313,8,795,0.028099380019698399,0.064442635414529728,9.9434981449362618e-10,8056577.6518461267,26199454.652289066,27058884.170265045,0.0045983110561369049,50969244.992133491,-859429.52257428959,1102909.2472409059,2515361776353217,-759168853950776.25,-1189364898056505.5
0_11:30210323322,7,795,0.065600981834526034,0.019955607698562729,9.8680904288616002e-10,8132086.5267630806,26250345.609423298,26846212.961178761,0.0045634392102844737,50573448.202318355,-595867.35631890176,752815.55082785035,1520044560045710,-746279228465516.12,-1169171145347234.5
0_11:30210323322,8,795,0.25471149678605992,0.014476425259437282,9.4878295512433035e-10,8512857.5212785825,26233891.226253293,26845447.632925257,0.0043875898489951579,50600222.660391331,-611556.4110595535,777431.59499965236,1610474569401346,-713276379329059.12,-1117466666041367.8
0_11:30210323323,2,795,0.087894706503165221,0.024900414890780143,9.8232625074207976e-10,8176974.5844985703,26219113.96237798,26915804.979815587,0.0045427088069817032,50707532.796690665,-696691.02198031591,864975.45452779299,1767267162163927.2,-744150214746575.25,-1165835689510747.8
0_11:30210323323,3,795,0.037222696741542799,0.027560664550677547,9.9251531024920201e-10,8074947.3040166944,26235670.458471343,26878221.093942903,0.0045898275013288199,50630085.235039823,-642550.64006138756,793396.42695970251,1605114226772039.5,-752401652528970.75,-1178762945951532.5
0_11:30210323323,4,795,0.22633321169307671,0.051161750613869433,9.5448922248737234e-10,8455718.2985321954,26218122.58792739,26873285.894321136,0.0044139781400395041,50648027.28973639,-655163.31080772448,815489.3856015451,1709230183687668,-718774742168284.12,-1126080770431610
0_11:30210323323,5,795,0.4154437266446106,0.036762748466395982,9.1646313472554288e-10,8836489.2930476964,26195367.321352813,26866245.468527641,0.0042381287787501892,50668722.227653503,-670878.15141295653,837582.34424338769,1822118834520561.2,-688083233976050,-1077997393035013.1
0_11:30210323323,6,795,0.36477171688298893,0.015796464925604301,9.2665219423266503e-10,8734462.0125658214,26222560.618199944,26841234.214847308,0.0042852474730973051,50611795.632745355,-618673.60093261069,787845.65580703749,1667904089503947.8,-695338641003133.12,-1089364200819891.9
0_11:30210323323,7,795,0.55388223183452279,0.029384457290361349,8.8862610647083547e-10,9115233.0070813224,26199421.394338179,26821004.718117099,0.0041093981118079902,50612539.128728472,-621583.32788831799,799017.44488300988,1775540724197207.2,-666302019971925.38,-1043873480760758.9
0_11:30210323323,8,795,0.74299274678605676,0.021144396535523021,8.506000187090058e-10,9496004.0015968252,26172888.092748541,26796350.559424568,0.0039335487505186744,50611811.352981687,-623462.47060957528,810189.2339589824,1892386677839333.8,-639575428897887,-1002001808730556.2
