xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
115470.05383792514,21132.486540518701,0,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.226484242241,0.59297267456564351,26515178.248422179,-4323.7241155870606,1,59.801978995499709,11.653542613001276,26545555.49658734,-30377.248165160418,26515178.248422179,50000000,0,26519501.967913296,-466672.47927081643
115370.09350171598,21182.466708623288,86.568190527976824,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.940471139316,0.59297267456564351,26520286.502499346,-17857.678771086386,1,56.335080841968278,15.321634571724466,26546235.820459835,-25949.317960489541,26520286.502499346,50000000,0,26538144.176645994,-1097008.0166698783
115270.13316550681,21232.446876727874,173.13638105595365,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.155815652954,0.59297267456564351,26521142.491588876,-2650.3396901209626,1,64.323175802638701,16.33363767744834,26546091.616840929,-24949.125252053142,26521142.491588876,50000000,0,26523792.826654561,-531953.04430672945
115170.17282929763,21282.427044832461,259.70457158393043,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.689611087708,0.59297267456564351,26522222.705432888,-5379.4477254663234,1,66.332611914988007,16.527663519997564,26546131.148019828,-23908.442586939782,26522222.705432888,50000000,0,26527602.148533903,-386761.67669744504
115070.21249308845,21332.407212937047,346.2727621119073,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.076306808896,0.59297267456564351,26525358.097167868,808.39193013024271,1,66.862654455469624,16.53761068498121,26546119.882299442,-20761.785131573677,26525358.097167868,50000000,0,26524549.700613312,-106145.31869478592
114970.25215687927,21382.387381041633,432.84095263988411,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.796306412123,0.59297267456564351,26522812.468696162,-4310.5892629635246,1,66.859876727298612,16.564421000706488,26546123.023669321,-23310.554973158985,26522812.468696162,50000000,0,26527123.053334665,-278714.11246748851
114870.29182067011,21432.36754914622,519.40914316786086,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.097533805048,0.59297267456564351,26524778.306854252,-234.08706799588361,1,66.80364491777803,16.551389730869253,26546122.194464482,-21343.887610230595,26524778.306854252,50000000,0,26525012.389297836,-147220.35342463877
114770.33148446096,21482.347717250803,605.97733369583773,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.908009320607,0.59297267456564351,26523876.329563744,-3635.9526130489185,1,66.905683432141075,16.540074823135196,26546122.409786776,-22246.080223031342,26523876.329563744,50000000,0,26527512.277552366,-242267.99125814173
114670.37114825178,21532.327885355389,692.5455242238146,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.636351804522,0.59297267456564351,26525697.474714845,294.57965518490681,1,66.846183179307815,16.579436743448145,26546122.353487104,-20424.878772258759,26525697.474714845,50000000,0,26525402.890435271,-120956.7839955317
114570.4108120426,21582.308053459976,779.11371475179146,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.203737562601,0.59297267456564351,26522938.99710064,-4855.9780744983354,1,66.759250215746363,16.578321265924121,26546122.36818935,-23183.371088709682,26522938.99710064,50000000,0,26527794.970550701,-325142.36462047062
114470.45047583342,21632.288221564562,865.68190527976822,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.760486003937,0.59297267456564351,26525325.100254521,-352.56127373504194,1,66.843891018814816,16.580660924617558,26546122.364323787,-20797.264069266617,26525325.100254521,50000000,0,26525677.656903829,-161416.0837742661
114370.49013962426,21682.268389669149,952.25009580774508,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.805748574598,0.59297267456564351,26524592.810898367,-3458.5805774972209,1,66.74606551034681,16.63189582393246,26546122.365346633,-21529.554448265582,26524592.810898367,50000000,0,26528051.386851497,-241919.14125171164
114270.52980341509,21732.248557773735,1038.8182863357217,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.110704597506,0.59297267456564351,26525524.867008977,-314.26342334323203,1,66.646241422094562,16.642919397108372,26546122.365076575,-20597.49806759879,26525524.867008977,50000000,0,26525839.125807878,-157053.31303481458
114170.5694672059,21782.228725878322,1125.3864768636988,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.814722606316,0.59297267456564351,26523516.322234459,-4721.8930353404012,1,66.699812052444642,16.639199456499714,26546122.365148328,-22606.042913869023,26523516.322234459,50000000,0,26528238.210645411,-317487.15129399474
114070.60913099673,21832.208893982908,1211.9546673916755,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.120996252741,0.59297267456564351,26526286.01330236,161.8159290750234,1,66.651087234393785,16.695072001636582,26546122.365129393,-19836.351827032864,26526286.01330236,50000000,0,26526124.192748871,-127486.9506779357
113970.64879478756,21882.189062087495,1298.5228579196523,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.57326153845,0.59297267456564351,26524692.57603449,-3576.1234362745581,1,66.488972470785853,16.719689645795096,26546122.365134496,-21429.789100006223,26524692.57603449,50000000,0,26528268.694846332,-255038.24743419833
113870.6884585784,21932.169230192081,1385.0910484476292,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.157805621899,0.59297267456564351,26525248.407417499,-1194.2209297854968,1,66.551971750345572,16.700160289866993,26546122.365132999,-20873.957715500146,26525248.407417499,50000000,0,26526442.62372284,-208730.88353074359
113770.72812236921,21982.149398296668,1471.6592389756061,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.951971804461,0.59297267456564351,26524247.759003367,-4159.3284586956579,1,66.555750927777183,16.737576678972278,26546122.365133416,-21874.606130048633,26524247.759003367,50000000,0,26528407.082837634,-296573.34977613488
113670.76778616004,22032.129566401254,1558.2274295035829,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.620270713913,0.59297267456564351,26526690.288982116,11.803387094185904,1,66.411275752518563,16.771144340644369,26546122.365133688,-19432.076151572168,26526690.288982116,50000000,0,26526678.48097058,-138334.76579972031
113570.80744995088,22082.109734505841,1644.7956200315596,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.096908661531,0.59297267456564351,26524304.651454221,-4144.1158320938703,1,66.429401175831998,16.749062063821583,26546122.36513349,-21817.713679268956,26524304.651454221,50000000,0,26528448.762661871,-301835.78617251094
113470.84711374171,22132.089902610427,1731.3638105595364,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.007789597896,0.59297267456564351,26525378.477735654,-1596.6630997003842,1,66.482947205290714,16.763426436155346,26546122.365133304,-20743.887397650629,26525378.477735654,50000000,0,26526975.136210918,-229811.75867470607
113370.88677753255,22182.070070715014,1817.9320010875133,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.656843209583,0.59297267456564351,26525213.406642802,-3236.2618136513906,1,66.38167722576037,16.786351837924716,26546122.365133457,-20908.958490654826,26525213.406642802,50000000,0,26528449.663832061,-259299.64088081542
113270.92644132336,22232.050238819596,1904.5001916154902,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.209338876844,0.59297267456564351,26526121.52329208,-1054.7621963816002,1,66.3945479872215,16.758657197073266,26546122.365133237,-20000.841841157526,26526121.52329208,50000000,0,26527176.280864041,-200716.10732232314
113170.96610511419,22282.030406924183,1991.0683821434668,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.506414047046,0.59297267456564351,26523978.714801002,-4556.4878926756064,1,66.485972865522655,16.750493296580359,26546122.365133364,-22143.65033236146,26523978.714801002,50000000,0,26528535.198069308,-358079.41551602096
113071.00576890502,22332.010575028769,2077.6365726714434,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.543920915285,0.59297267456564351,26525223.331868459,-2236.3811252988266,1,66.419611745369167,16.768333559133879,26546122.365133483,-20899.033265024424,26525223.331868459,50000000,0,26527459.708369296,-283099.21673237358
112971.04543269583,22381.990743133356,2164.2047631994205,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.211052032198,0.59297267456564351,26524942.258653414,-3472.9885690650249,1,66.432361681504062,16.727958643103808,26546122.365133315,-21180.10647990182,26524942.258653414,50000000,0,26528415.242598083,-325195.73519252567
112871.08509648667,22431.970911237942,2250.7729537273976,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.353883334876,0.59297267456564351,26524264.129998129,-3406.0651988636791,1,66.570120325204044,16.698746561973959,26546122.365133554,-21858.235135424882,26524264.129998129,50000000,0,26527670.190572593,-373576.76268408709
112771.1247602775,22481.951079342529,2337.3411442553743,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.780415395502,0.59297267456564351,26522896.223164581,-5314.0864842528736,1,66.544398404300168,16.715240125035322,26546122.365133293,-23226.141968712211,26522896.223164581,50000000,0,26528210.305024363,-469834.14626945666
112671.16442406832,22531.931247447115,2423.9093347833509,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.948144032491,0.59297267456564351,26524042.752182454,-3549.7209811646208,1,66.514727365218064,16.681027820121706,26546122.365133483,-22079.612951029092,26524042.752182454,50000000,0,26527592.468539208,-404924.61223631399
112571.20408785914,22581.911415551702,2510.4775253113276,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.659525707686,0.59297267456564351,26522861.533069603,-4795.2475221925351,1,66.68238955996739,16.634730646565281,26546122.365133345,-23260.832063741982,26522861.533069603,50000000,0,26527656.775967337,-471464.20574563107
112471.24375164996,22631.891583656288,2597.0457158393046,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.423382733064,0.59297267456564351,26521645.504475117,-5560.2131443553671,1,66.685820324489185,16.644459262900074,26546122.36513339,-24476.860658273101,26521645.504475117,50000000,0,26527205.712995034,-526279.32064589683
112371.2834154408,22681.871751760875,2683.6139063672817,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.277257188985,0.59297267456564351,26521966.715676021,-4549.5196824480909,1,66.659881223405009,16.618318569967332,26546122.365133189,-24155.649457167834,26521966.715676021,50000000,0,26526516.230734002,-441259.41154844564
112271.32307923165,22731.851919865461,2770.1820968952584,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.084367740968,0.59297267456564351,26523358.9242259,-2734.466096995609,1,66.78174769420599,16.574667155561826,26546122.365133718,-22763.440907817334,26523358.9242259,50000000,0,26526093.385698501,-259390.44620171629
112171.36274302247,22781.832087970048,2856.750287423235,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.633604546911,0.59297267456564351,26524813.655641526,-70.749765261067708,1,66.823203429055042,16.579136604896135,26546122.365132209,-21308.70949068293,26524813.655641526,50000000,0,26524884.400782343,14941.918751227351
112071.40240681329,22831.812256074634,2943.3184779512121,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12696.656562279684,0.59297267456564351,26528516.187653549,3920.1384042219975,1,66.748742212528825,16.571459518318292,26546122.365133509,-17606.177479960024,26528516.187653549,50000000,0,26524596.044624928,482699.45301006694
111971.44207060411,22881.792424179221,3029.8866684791888,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12699.55944878604,0.59297267456564351,26536819.00020748,13409.085361890708,1,66.871013576917335,16.530128285140407,26546122.365131918,-9303.3649244382977,26536819.00020748,50000000,0,26523409.910221081,1270998.6828876701
111871.48173439494,22931.772592283804,3116.4548590071659,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12703.543671861884,0.59297267456564351,26543245.859020505,18714.745184703552,1,66.903046787967824,16.562802453618438,26546122.36513276,-2876.506112255156,26543245.859020505,50000000,0,26524531.109211385,1904631.6804904726
111771.52139818578,22981.75276038839,3203.0230495351425,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12705.704647213497,0.59297267456564351,26550760.461817473,26016.388697600189,1,66.762996030354614,16.561235325842205,26546122.365131266,4638.096686206758,26550760.461817473,50000000,0,26524744.068495404,2492646.8607144388
111671.56106197659,23031.732928492976,3289.5912400631191,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12711.318209208826,0.59297267456564351,26556151.916833401,26915.03194890295,1,66.89077629153654,16.525460275793705,26546122.365135621,10029.551697779447,26556151.916833401,50000000,0,26529236.880260091,2634591.2345856247
111571.60072576742,23081.713096597563,3376.1594305910958,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12713.307546982491,0.59297267456564351,26556533.925201144,24408.416548209432,1,66.892499844155125,16.565656903673332,26546122.365130339,10411.560070805252,26556533.925201144,50000000,0,26532125.504028473,2137683.4087464968
111471.64038955825,23131.693264702149,3462.7276211190729,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12700.622716395215,0.59297267456564351,26540268.121720929,3631.6167632730298,1,66.744848201783199,16.596655577175188,26546122.365132764,-5854.243411835283,26540268.121720929,50000000,0,26536636.500333183,553046.88639546989
111371.68005334906,23181.673432806736,3549.29581164705,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.278322381619,0.59297267456564351,26528746.444434084,-5644.8889271802,1,66.789001809956574,16.570229637701726,26546122.365132321,-17375.920698236674,26528746.444434084,50000000,0,26534391.328736775,-520341.05496881419
111271.7197171399,23231.653600911322,3635.8640021750266,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.942637259059,0.59297267456564351,26522611.609386373,-12286.929949327416,1,66.839122922768638,16.609392622998449,26546122.36513418,-23510.755747806281,26522611.609386373,50000000,0,26534898.534711301,-1052147.328391524
111171.75938093074,23281.633769015909,3722.4321927030028,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.668190404373,0.59297267456564351,26523467.468055662,-8270.1760672503151,1,66.638484107028447,16.663257377493132,26546122.365132991,-22654.897077329457,26523467.468055662,50000000,0,26531737.639498413,-954593.70335454273
111071.79904472157,23331.613937120495,3809.0003832309803,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.119967982682,0.59297267456564351,26520741.662148591,-11966.643661426595,1,66.63092188836427,16.643677140747851,26546122.365133464,-25380.702984873205,26520741.662148591,50000000,0,26532708.301185623,-1037905.8272684076
110971.8387085124,23381.594105225082,3895.568573758957,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.935296221996,0.59297267456564351,26523834.145288695,-6173.4708600343547,1,66.705562366702736,16.664040603009074,26546122.36513311,-22288.219844415784,26523834.145288695,50000000,0,26530007.611524232,-735317.81375275436
110871.87837230321,23431.574273329668,3982.1367642869336,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.619179289215,0.59297267456564351,26524132.253871892,-7461.8165955558561,1,66.550868359536224,16.728488656642849,26546122.365133371,-21990.111261479557,26524132.253871892,50000000,0,26531594.065843038,-649135.20164136204
110771.91803609405,23481.554441434255,4068.7049548149103,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.194858975765,0.59297267456564351,26526158.998854566,-2969.1778865326128,1,66.459210408906657,16.723922038815974,26546122.365133487,-19963.366278920323,26526158.998854566,50000000,0,26529128.172116637,-433544.06587767153
110671.95769988488,23531.534609538841,4155.2731453428869,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.772830221236,0.59297267456564351,26524612.656933505,-6660.5150059829248,1,66.557700510767617,16.719209374462949,26546122.365133286,-21509.708199780434,26524612.656933505,50000000,0,26531273.167315062,-504017.91290301766
110571.99736367571,23581.514777643424,4241.841335870864,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.083805969349,0.59297267456564351,26528227.126273703,-661.09886813591231,1,66.476673042986434,16.766413288265188,26546122.365133431,-17895.238859727979,26528227.126273703,50000000,0,26528888.220517363,-224152.08175861309
110472.03702746652,23631.494945748011,4328.4095263988411,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.710078355207,0.59297267456564351,26527052.833092548,-4106.1783663568649,1,66.381747671433644,16.770363547462662,26546122.36513342,-19069.53204087168,26527052.833092548,50000000,0,26531159.0068345,-294408.14523533941
110372.07669125735,23681.475113852597,4414.9777169268182,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.967616869846,0.59297267456564351,26528345.155709781,-640.92779789461463,1,66.455541306002317,16.75164285258429,26546122.36513339,-17777.209423609078,26528345.155709781,50000000,0,26528986.078883179,-181674.91193312811
110272.11635504819,23731.455281957184,4501.5459074547953,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.132921835069,0.59297267456564351,26527114.313915905,-4191.8040403191653,1,66.44490810674705,16.776501257562337,26546122.365133468,-19008.05121756345,26527114.313915905,50000000,0,26531306.113331739,-268349.91272583907
110172.15601883901,23781.43545006177,4588.1140979827715,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.495404270416,0.59297267456564351,26530362.327495109,1246.4288458153269,1,66.371303254102159,16.771853253269917,26546122.365133639,-15760.037638530135,26530362.327495109,50000000,0,26529115.894024897,-47312.369112613262
110072.19568262983,23831.415618166357,4674.6822885107485,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.134669928348,0.59297267456564351,26527887.229893159,-3560.4693987750611,1,66.463070599523988,16.741900457884796,26546122.365133297,-18235.135240137577,26527887.229893159,50000000,0,26531447.694667481,-212252.31443214056
109972.23534642067,23881.395786270943,4761.2504790387247,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.966600361375,0.59297267456564351,26529558.831932403,208.01060800679159,1,66.475450547831898,16.758221557803203,26546122.365133405,-16563.533201001585,26529558.831932403,50000000,0,26529350.816699937,-87078.537679161615
109872.2750102115,23931.37595437553,4847.8186695667018,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.744952385281,0.59297267456564351,26529076.117059484,-2464.289672090842,1,66.410498296669005,16.744540177314661,26546122.365133338,-17046.248073853552,26529076.117059484,50000000,0,26531540.402107202,-135068.11245141481
109772.31467400234,23981.356122480116,4934.3868600946789,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.100548006745,0.59297267456564351,26531030.302675396,1499.0381639818386,1,66.531590407118728,16.696190589490232,26546122.365133442,-15092.062458045781,26531030.302675396,50000000,0,26529531.259886954,3157.6250033168171
109672.35433779316,24031.336290584703,5020.9550506226551,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.701490212956,0.59297267456564351,26528454.691405516,-3312.8737006220445,1,66.595200036987023,16.699401397028598,26546122.365133379,-17667.673727862537,26528454.691405516,50000000,0,26531767.560481716,-182385.9304668548
109572.39400158398,24081.316458689289,5107.5232411506331,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.278510191529,0.59297267456564351,26530606.377197996,790.88639901388956,1,66.521620230667693,16.69213655914821,26546122.365133401,-15515.987935405225,26530606.377197996,50000000,0,26529815.486174457,-31964.821169296392
109472.4336653748,24131.296626793875,5194.0914316786093,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.514988434905,0.59297267456564351,26530085.687247872,-1752.4933397288453,1,66.634420445114472,16.629125704479659,26546122.365133334,-16036.677885461599,26530085.687247872,50000000,0,26531838.175963212,-95283.952987209443
109372.47332916563,24181.276794898462,5280.6596222065864,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.008030487857,0.59297267456564351,26530695.518647771,498.57349158164078,1,66.761723688080764,16.622121722758525,26546122.36513336,-15426.8464855887,26530695.518647771,50000000,0,26530196.940531705,-45801.874808430293
109272.51299295647,24231.256963003048,5367.2278127345635,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.059172923493,0.59297267456564351,26528909.455703828,-3004.7348516650422,1,66.663960784070767,16.632298648490512,26546122.365133334,-17212.909429505467,26528909.455703828,50000000,0,26531914.185931034,-174087.56525885407
109172.55265674728,24281.237131107635,5453.7960032625397,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.749131801274,0.59297267456564351,26531542.235050771,1078.1800022507264,1,66.729000980693854,16.568960703884873,26546122.36513339,-14580.130082618445,26531542.235050771,50000000,0,26530464.050424062,-8405.9086487348559
109072.59232053811,24331.217299212218,5540.3641937905168,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.835845064785,0.59297267456564351,26530177.443478115,-1833.3156923201022,1,66.909516591840969,16.553833235245115,26546122.365133286,-15944.921655170619,26530177.443478115,50000000,0,26532010.754545987,-105833.00253292946
108972.63198432894,24381.197467316804,5626.932384318493,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.213192055477,0.59297267456564351,26530733.09180256,-62.285144105880121,1,66.784176037625684,16.586498229377533,26546122.365133304,-15389.273330744356,26530733.09180256,50000000,0,26530795.372322217,-72201.665679268248
108872.67164811975,24431.177635421391,5713.50057484647,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.607651921549,0.59297267456564351,26529761.390014511,-2272.5472785922657,1,66.794050604376281,16.53718833073501,26546122.36513336,-16360.975118849427,26529761.390014511,50000000,0,26532033.932668608,-137582.16378198939
108772.71131191059,24481.157803525977,5800.0687653744471,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.324091552899,0.59297267456564351,26532049.276875127,921.77498814825424,1,66.969959696928029,16.518653286705824,26546122.365133371,-14073.088258244097,26532049.276875127,50000000,0,26531127.497262616,-9251.0033533434562
