direction,epsilon,error
aging,9.9999999999999998e-17,5.9130828011788594e-08
aging,9.9999999999999998e-13,1.1943113165102659e-11
aging,1.0000000000000001e-09,9.9994072622067165e-07
aging,1e-08,1.0000009933452958e-06
mu_state,0,3.3224174522672456e-09
mu_state,0.59999999999999998,3.3224172302226407e-09
mu_state,1,3.3594247383916809e-09
796,0.001,1.7619417256575515e-08
796,0.0001,1.7520826538575708e-10
797,0.001,1.2643694056708077e-08
797,0.0001,1.2578230898550171e-10
1100,0.001,2.0081255286414699e-07
1100,0.0001,2.0119044490014704e-09
pressure,100,1.1412147134839945e-11
