xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
115470.05383792514,21132.486540518701,0,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.226484242241,0.81286053525355928,26502308.136801079,-5197.3236532705478,1,59.801978995499709,11.653542613001276,26545555.49658734,-43247.359786260873,26502308.136801079,50000000,0,26507505.455829941,-600337.59032083303
115370.09350171598,21182.466708623288,86.568190527976824,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.940471139316,0.81286053525355928,26509227.099831592,-24844.578167339663,1,56.335080841968278,15.321634571724466,26546235.820459835,-37008.72062824294,26509227.099831592,50000000,0,26534071.673374515,-1519593.7857835651
115270.13316550681,21232.446876727874,173.13638105595365,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.155815652954,0.81286053525355928,26510742.517456874,-3877.2125321777039,1,64.323175802638701,16.33363767744834,26546091.616840929,-35349.099384054542,26510742.517456874,50000000,0,26514619.725364584,-748214.28964070568
115170.17282929763,21282.427044832461,259.70457158393043,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.689611087708,0.81286053525355928,26512065.584180061,-7234.1581755401139,1,66.332611914988007,16.527663519997564,26546131.148019828,-34065.563839767128,26512065.584180061,50000000,0,26519299.737731196,-522765.79191204603
115070.21249308845,21332.407212937047,346.2727621119073,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.076306808896,0.81286053525355928,26516406.433045551,1235.7342314014907,1,66.862654455469624,16.53761068498121,26546119.882299442,-29713.449253890663,26516406.433045551,50000000,0,26515170.694189675,-127441.19381207744
114970.25215687927,21382.387381041633,432.84095263988411,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.796306412123,0.81286053525355928,26513105.866920024,-5472.4914180918759,1,66.859876727298612,16.564421000706488,26546123.023669321,-33017.156749296933,26513105.866920024,50000000,0,26518578.353713706,-344478.42938006902
114870.29182067011,21432.36754914622,519.40914316786086,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.097533805048,0.81286053525355928,26515848.937245183,58.896148298176364,1,66.80364491777803,16.551389730869253,26546122.194464482,-30273.257219299674,26515848.937245183,50000000,0,26515790.03647244,-162542.38720790533
114770.33148446096,21482.347717250803,605.97733369583773,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.908009320607,0.81286053525355928,26514514.072538309,-4581.3804186116531,1,66.905683432141075,16.540074823135196,26546122.409786776,-31608.337248466909,26514514.072538309,50000000,0,26519095.448332492,-294034.96183857811
114670.37114825178,21532.327885355389,692.5455242238146,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.636351804522,0.81286053525355928,26517004.162410513,695.92266965036083,1,66.846183179307815,16.579436743448145,26546122.353487104,-29118.191076591611,26517004.162410513,50000000,0,26516308.235116482,-130672.94347699781
114570.4108120426,21582.308053459976,779.11371475179146,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.203737562601,0.81286053525355928,26513431.850935847,-6116.9956726107257,1,66.759250215746363,16.578321265924121,26546122.36818935,-32690.517253503203,26513431.850935847,50000000,0,26519548.841983996,-397611.89808808564
114470.45047583342,21632.288221564562,865.68190527976822,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.760486003937,0.81286053525355928,26516656.460996721,-47.282187312859669,1,66.843891018814816,16.580660924617558,26546122.364323787,-29465.903327066451,26516656.460996721,50000000,0,26516703.738559626,-178391.33781444805
114370.49013962426,21682.268389669149,952.25009580774508,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.805748574598,0.81286053525355928,26515426.66254203,-4452.252737776229,1,66.74606551034681,16.63189582393246,26546122.365346633,-30695.702804602683,26515426.66254203,50000000,0,26519878.910655424,-298935.15351498802
114270.52980341509,21732.248557773735,1038.8182863357217,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.110704597506,0.81286053525355928,26516912.008425131,-58.972873900205876,1,66.646241422094562,16.642919397108372,26546122.365076575,-29210.356651443988,26516912.008425131,50000000,0,26516970.976674523,-177377.92513857226
114170.5694672059,21782.228725878322,1125.3864768636988,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.814722606316,0.81286053525355928,26514205.184683878,-5972.4017559096055,1,66.699812052444642,16.639199456499714,26546122.365148328,-31917.18046445027,26514205.184683878,50000000,0,26520177.581815366,-390136.41520252987
114070.60913099673,21832.208893982908,1211.9546673916755,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.120996252741,0.81286053525355928,26517898.851879608,553.09993905224815,1,66.651087234393785,16.695072001636582,26546122.365129393,-28223.513249784708,26517898.851879608,50000000,0,26517345.747316077,-139414.2450660319
113970.64879478756,21882.189062087495,1298.5228579196523,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.57326153845,0.81286053525355928,26515626.52158935,-4606.3277411845547,1,66.488972470785853,16.719689645795096,26546122.365134496,-30495.843545146286,26515626.52158935,50000000,0,26520232.844706129,-316280.86644557619
113870.6884585784,21932.169230192081,1385.0910484476292,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.157805621899,0.81286053525355928,26516671.254243746,-1151.0328113032392,1,66.551971750345572,16.700160289866993,26546122.365132999,-29451.110889252275,26516671.254243746,50000000,0,26517822.28243063,-240351.42620243356
113770.72812236921,21982.149398296668,1471.6592389756061,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.951971804461,0.81286053525355928,26515237.848086018,-5193.4563091626587,1,66.555750927777183,16.737576678972278,26546122.365133416,-30884.517047397792,26515237.848086018,50000000,0,26520431.299770687,-361600.3160393156
113670.76778616004,22032.129566401254,1558.2274295035829,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.620270713913,0.81286053525355928,26518333.729564734,195.75718983166445,1,66.411275752518563,16.771144340644369,26546122.365133688,-27788.635568954051,26518333.729564734,50000000,0,26518137.967750445,-160738.26432571301
113570.80744995088,22082.109734505841,1644.7956200315596,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.096908661531,0.81286053525355928,26515344.033614021,-5176.3239331421782,1,66.429401175831998,16.749062063821583,26546122.36513349,-30778.331519469619,26515344.033614021,50000000,0,26520520.35292273,-369175.73823252507
113470.84711374171,22132.089902610427,1731.3638105595364,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.007789597896,0.81286053525355928,26516854.5634275,-1707.4813526377952,1,66.482947205290714,16.763426436155346,26546122.365133304,-29267.801705803722,26516854.5634275,50000000,0,26518562.040155705,-269345.77209516906
113370.88677753255,22182.070070715014,1817.9320010875133,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.656843209583,0.81286053525355928,26516408.212085016,-4123.7875155398897,1,66.38167722576037,16.786351837924716,26546122.365133457,-29714.153048440814,26516408.212085016,50000000,0,26520531.994976126,-321450.87255407666
