cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210323313,8,795,0.028099380019698399,0.064442635414529728,9.9412519101606672e-10,8059421.9216485647,26095726.078222223,27234977.732659336,0.0045972722983423399,51300976.346090227,-1139251.6590343858,1469163.3218334368,2523993619254953.5,-763840211151419.88,-1221013662995512.5
0_11:30210323322,7,795,0.065600981834526034,0.019955607698562729,9.8628463556255861e-10,8138726.7761746859,26165601.72169479,26948813.619778298,0.0045610141200809187,50766829.44159992,-783211.90264452214,999991.98516198609,1525627553860674.5,-748521623874140.38,-1196526598698187
0_11:30210323322,8,795,0.25471149678605992,0.014476425259437282,9.4674681830770444e-10,8538639.8772641812,26142638.70584736,26951503.719194032,0.0043781738564548809,50800924.119637758,-808865.01772484591,1032435.6768233791,1618641803838934.2,-713943254120338.5,-1141252391740871.8
0_11:30210323323,2,795,0.087894706503165221,0.024900414890780143,9.8162362973691956e-10,8185871.4448323529,26123361.886968244,27041639.279489256,0.0045394595783006001,50944747.280906752,-918277.39706047217,1149850.382706847,1774232247003166,-746818850226432.5,-1193804681393380.5
0_11:30210323323,3,795,0.037222696741542799,0.027560664550677547,9.9221775594087342e-10,8078715.0523525318,26146675.174155239,26990077.110857889,0.0045884514792832124,50840834.431445755,-843401.94129110151,1054185.8029774199,1610806727327472.8,-755181180728313.25,-1207172031852567.8
0_11:30210323323,4,795,0.22633321169307671,0.051161750613869433,9.5267993868601905e-10,8478628.153442027,26121512.058813088,26987976.687608063,0.0044056112156571738,50864841.262357607,-866464.63320058677,1082828.3560360561,1717439129872219.8,-719901177189518.5,-1150776249433017.8
0_11:30210323323,5,795,0.4154437266446106,0.036762748466395982,9.1314212143116499e-10,8878541.2545315232,26090511.973199945,26982532.05472647,0.0042227709520311369,50889910.051213093,-892020.08574929624,1111470.909094692,1833201378273465.2,-687813737073802.38,-1099483842696823
0_11:30210323323,6,795,0.36477171688298893,0.015796464925604301,9.2373624763511844e-10,8771384.8620517049,26127332.652648933,26948248.696644451,0.0042717628530137474,50815068.846984588,-820916.04826728103,1045841.4135486812,1677715767104412.2,-695192583735966.12,-1111279074814898.1
0_11:30210323323,7,795,0.55388223183452279,0.029384457290361349,8.8419843038026428e-10,9171297.9631411992,26096697.881717362,26926241.417352408,0.0040889225893877097,50814280.530160554,-829543.5397239693,1059466.4245156092,1788375056942887.8,-664868498633601.12,-1062805425892942.6
0_11:30210323323,8,795,0.74299274678605676,0.021144396535523021,8.4466061312541001e-10,9571211.0642306954,26062084.27204584,26897903.534703892,0.0039060823257616711,50809075.736359991,-835819.26656413451,1073091.4354825371,1908685140186612.5,-637023098934308.38,-1018294004540620.6
0_11:30210323330,5,795,0.057997043261368876,0.064494572099283304,9.8787441037650637e-10,8122646.6832403261,26097246.229642738,27124856.66842059,0.0045683659383215312,51097443.361856759,-1027610.4433462188,1274585.9238882579,2064918713333551.2,-754887766224653.12,-1206703002973674
0_11:30210323330,6,795,0.0073250334997471758,0.028299425648581691,9.9846853658045983e-10,8015490.290760505,26132029.950476434,27066418.409725931,0.0046173578393041417,50980878.016856909,-934388.46386685432,1184043.2154971219,1818328989271706.2,-763234507468022.5,-1220045433695250.8
0_11:30210323330,7,795,0.19643554845128108,0.052101391734113829,9.5893071932560566e-10,8415403.3918500021,26109306.569292121,27071112.957002096,0.0044345175756781039,51016604.915596291,-961806.39214449283,1225999.048439133,1953533222946039.2,-727473862197891,-1162881335975720.2
0_11:30210323330,8,795,0.385546063402815,0.037243650941552214,9.193929020707515e-10,8815316.4929394983,26072862.323168453,27076764.944590133,0.0042516773120520662,51061535.188331865,-1003902.6256733572,1267954.8813811438,2101566153403410.5,-695083113494688.5,-1111104084472232.4
0_11:30210323331,1,795,0.029618758168259398,0.086356653442342335,9.9380753075484725e-10,8062634.9594179047,26094147.429966994,27187496.80872944,0.0045958032975239455,51211733.212587044,-1093349.3833582497,1384466.1162006957,2321696014246934.5,-762207567230399.5,-1218403849443843.5
0_11:30210323331,2,795,0.21872927311979332,0.061612523204287777,9.5426971349999329e-10,8462548.0605074018,26059776.12614749,27222767.534114998,0.0044129630338979086,51306079.568172365,-1162991.4123804709,1451543.4071451549,2523820568071862,-727525904061180,-1162964525921989.2
0_11:30210323331,3,795,0.16805726335829785,0.069767420646294556,9.6486383970392027e-10,8355391.668027848,26079051.462676305,27136074.054604273,0.0044619549348803968,51134511.714078315,-1057022.596389923,1297082.2445153988,2159817938540344,-734392240582484.75,-1173940500458077.2
0_11:30210323331,4,795,0.35716777830983176,0.12795023647658449,9.2532602244906621e-10,8755304.7691173442,26047050.673344195,27124176.684937321,0.0042791146712543599,51145316.674775533,-1077126.0158722405,1324799.2461392428,2338802026584468.5,-700995746437674.75,-1120555545003200
0_11:30210323331,5,795,0.54627829326136568,0.091293152068486816,8.8578820519421194e-10,9155217.8702068403,26003987.944531512,27106633.007372115,0.0040962744076283213,51152915.123644412,-1102645.0669368778,1352516.2477630866,2536211694054564,-670474837608854.75,-1071767269467334
0_11:30210323331,6,795,0.495606283499744,0.040302088466704529,8.963823313981654e-10,9048061.4777270202,26046918.602052927,27066583.064314418,0.0041452663086109318,51065712.51892665,-1019664.4664067568,1276775.6637745614,2195885283149865.8,-677258761843122.62,-1082611506334991.2
0_11:30210323331,7,795,0.68471679845127786,0.073954519151886861,8.5684451414331123e-10,9447974.5788165163,26003755.212907922,27018499.86103053,0.0039624260449848941,51021105.4703217,-1014744.6520850348,1265132.3760777898,2373643198968874.5,-648025248409976.38,-1035881157764538
0_11:30210323331,8,795,0.87382731340281183,0.052779209638889164,8.1730669688845707e-10,9847887.6799060125,25958571.905993242,26957575.627579398,0.0037795857813588563,50959870.415763855,-999003.72536574246,1253489.0883810183,2569343632240285,-620963405912954.75,-992622268074917.38
0_11:30210323332,0,795,0.1979549266000942,0.027008795208811491,9.5861305906433366e-10,8418616.4296198748,26107684.446971983,27048989.3742304,0.0044330485748594675,50975157.77108299,-941304.93169146555,1171965.4841647395,1846539010292890.2,-726605423416909.38,-1161493119433080.8
0_11:30210323332,1,795,0.38706544155162809,0.049754207945030868,9.1907524180947939e-10,8818529.530709371,26073018.454310685,27040805.049174879,0.0042502083112334289,50994026.921176329,-967786.59911440162,1204303.7510242872,1982507276244020,-693911227455271.12,-1109230801494048.6
0_11:30210323332,2,795,0.576175956503162,0.03557772720290369,8.7953742455462523e-10,9218442.6317988671,26029120.027504273,27027856.106470548,0.0040673680476073911,51011360.669828236,-998736.08303364285,1236642.0178838351,2131159140337344,-664033714056136.5,-1061471006259279.1
0_11:30210323332,3,795,0.52550394674153955,0.039900362616523702,8.9013155075857889e-10,9111286.2393190451,26070781.441451993,26970585.243143719,0.0041163599485900025,50891364.785876498,-899803.80580808583,1121820.3356285668,1906806798445608.2,-670262907739750.75,-1071428495386060.1
0_11:30210323332,4,795,0.71461446169307352,0.073577013926788143,8.5059373350372472e-10,9511199.3404085413,26045029.276225127,26930647.01764185,0.0039335196849639648,50863178.501503214,-885617.74535024224,1128743.5006749902,2045239049967082.8,-641725048448511.38,-1025810163700273.6
0_11:30210323332,5,795,0.90372497664460738,0.052643293361993103,8.1105591624887056e-10,9911112.4414980374,26022757.048975233,26876679.21527759,0.003750679421337927,50816162.293998986,-853922.1700530363,1135666.6657214137,2196337432122233,-615262207414854.38,-983508789679826.62
0_11:30210323332,6,795,0.85305296688298571,0.022967378202769017,8.2165004245282412e-10,9803956.0490182191,26039845.071552236,26868377.241471156,0.003799671322320538,50784969.926876821,-828532.17371859215,1071675.1870923943,1984971777463138.2,-621605177358291.38,-993648152404959.38
0_11:30210323332,7,796,0.042163481834519644,0.042407561343519133,7.9872676474090548e-10,10033870.406653939,26020206.040322587,26823870.442358226,0.0036936639999384331,50735338.526366882,-803664.40572930267,1053183.2503256933,2095495561997389,-969931045280361.25,-637099652449028.12
0_11:30210323332,8,796,0.23127399678605357,0.030366947811033121,8.3370803348038695e-10,9671309.7148571759,25979521.211076729,26809458.451338038,0.0038554327783480408,50658296.151053108,-829937.24411674158,1034691.3135589926,2100505082725228.8,-1004764014710126.2,-659979704412986.38
