step,time,fault,node,x,y,V,prescribed,lower_active,mass_diagonal,mass_upper,weak_q,weak_sigma,weak_C,weak_R
10,922804465.59751701,0,0,21132.486540518701,0,1.0000000000000001e-09,1,0,59.801978995499709,11.653542613001276,1893470521.8436592,3567734635.8494263,0,-719882.34847668873
10,922804465.59751701,0,1,21182.466708623288,86.568190527976824,1.0000000000000001e-09,1,0,56.335080841968278,15.321634571724466,2207957275.1787953,4161633333.6911201,0,-1547279.1212117153
10,922804465.59751701,0,2,21232.446876727874,173.13638105595365,1.0000000000000001e-09,1,0,64.323175802638701,16.33363767744834,2543737449.3480439,4792987401.5613203,0,-967151.7802950507
10,922804465.59751701,0,3,21282.427044832461,259.70457158393043,1.0000000000000001e-09,1,0,66.332611914988007,16.527663519997564,2629158359.3192921,4953719781.9055634,0,-882670.5421979113
10,922804465.59751701,0,4,21332.407212937047,346.2727621119073,1.0000000000000001e-09,1,0,66.862654455469624,16.53761068498121,2648936565.4467835,4990094906.0067902,0,-416834.3234993323
10,922804465.59751701,0,5,21382.387381041633,432.84095263988411,1.0000000000000001e-09,1,0,66.859876727298612,16.564421000706488,2649617355.8520155,4992076014.5980463,0,-787858.93988397857
10,922804465.59751701,0,6,21432.36754914622,519.40914316786086,1.0000000000000001e-09,1,0,66.80364491777803,16.551389730869253,2648607841.6748161,4989733581.0513248,0,-553722.56583592028
10,922804465.59751701,0,7,21482.347717250803,605.97733369583773,1.0000000000000001e-09,1,0,66.905683432141075,16.540074823135196,2650729382.4968095,4993953256.1488237,0,-672501.97339445667
10,922804465.59751701,0,8,21532.327885355389,692.5455242238146,1.0000000000000001e-09,1,0,66.846183179307815,16.579436743448145,2650005006.5056777,4992153577.1490316,0,-441387.98562002496
10,922804465.59751701,0,9,21582.308053459976,779.11371475179146,1.0000000000000001e-09,1,0,66.759250215746363,16.578321265924121,2648441078.7035041,4990003575.9931545,0,-863831.91238307673
10,922804465.59751701,0,10,21632.288221564562,865.68190527976822,1.0000000000000001e-09,1,0,66.843891018814816,16.580660924617558,2650932118.7400703,4994082520.5743322,0,-538395.11528730171
10,922804465.59751701,0,11,21682.268389669149,952.25009580774508,1.0000000000000001e-09,1,0,66.74606551034681,16.63189582393246,2649846998.5202589,4992167077.4614305,0,-606563.5899020466
10,922804465.59751701,0,12,21732.248557773735,1038.8182863357217,1.0000000000000001e-09,1,0,66.646241422094562,16.642919397108372,2648816757.5909982,4990031128.417984,0,-502781.22572453978
10,922804465.59751701,0,13,21782.228725878322,1125.3864768636988,1.0000000000000001e-09,1,0,66.699812052444642,16.639199456499714,2650288596.6773572,4993373855.8110189,0,-805671.14751756028
10,922804465.59751701,0,14,21832.208893982908,1211.9546673916755,1.0000000000000001e-09,1,0,66.651087234393785,16.695072001636582,2650650529.0519514,4993324979.1688585,0,-417789.06647065585
