s,V,homogeneous_V,delta_V,Theta,Theta_update_check,C_retained,Ih,slip,delta_slip,sigma_prescribed_Pa
0.000000000000000000e+00,1.554171682973601852e-04,1.551486570932939467e-04,2.685112040662384399e-07,1.070609140393402328e+02,1.070609140393402896e+02,3.186133767180276664e+02,1.081448338438987662e+02,6.365901546892963406e-04,5.991614783387288340e-07,1.000000000000000000e+03
7.812500000000000000e-03,1.554306407438661079e-04,1.551486530836445363e-04,2.819876602215716770e-07,1.070592990953209522e+02,1.070592990953209096e+02,3.186135160920686644e+02,1.081448338438986525e+02,6.366053152899270274e-04,6.143275982050918141e-07,1.000000000000000000e+03
1.562500000000000000e-02,1.554340648431034645e-04,1.551486550653950205e-04,2.854097777084440082e-07,1.070584781893498274e+02,1.070584781893498416e+02,3.186135869049332427e+02,1.081448338438985957e+02,6.366130421320424955e-04,6.220517075221972808e-07,1.000000000000000000e+03
2.343750000000000000e-02,1.554496967800083880e-04,1.551486545255791342e-04,3.010422544292537701e-07,1.070560444218301370e+02,1.070560444218301086e+02,3.186137968443619570e+02,1.081448338438985104e+02,6.366359114348344849e-04,6.449217568892974539e-07,1.000000000000000000e+03
3.125000000000000000e-02,1.554687048607509528e-04,1.551486546724969041e-04,3.200501882540487432e-07,1.070529791594784541e+02,1.070529791594784399e+02,3.186140614792894326e+02,1.081448338438984536e+02,6.366647437890072744e-04,6.737539069778331405e-07,1.000000000000000000e+03
3.906250000000000000e-02,1.554929156610825145e-04,1.551486546324351188e-04,3.442610286473956564e-07,1.070490983179224287e+02,1.070490983179223861e+02,3.186143957181418500e+02,1.081448338438984393e+02,6.367011581840045656e-04,7.101683579776359861e-07,1.000000000000000000e+03
4.687500000000000000e-02,1.555210554453339970e-04,1.551486546433372324e-04,3.724008019967645165e-07,1.070446181376946697e+02,1.070446181376946839e+02,3.186147845155096547e+02,1.081448338438984678e+02,6.367435167806337467e-04,7.525269393222769679e-07,1.000000000000000000e+03
5.468750000000000000e-02,1.555526081123318567e-04,1.551486546404444184e-04,4.039534718874382771e-07,1.070394743240489532e+02,1.070394743240489248e+02,3.186152202796369579e+02,1.081448338438985530e+02,6.367909922264515347e-04,8.000023892562385316e-07,1.000000000000000000e+03
6.250000000000000000e-02,1.555863740049536457e-04,1.551486546413482093e-04,4.377193636054363835e-07,1.070344307435642719e+02,1.070344307435642293e+02,3.186156849997103109e+02,1.081448338438986241e+02,6.368416216784862204e-04,8.506318397848589702e-07,1.000000000000000000e+03
7.031250000000000000e-02,1.556215616469407809e-04,1.551486546412217101e-04,4.729070057190708914e-07,1.070291601952202285e+02,1.070291601952202569e+02,3.186161688092662985e+02,1.081448338438987378e+02,6.368943306766442066e-04,9.033408384441802760e-07,1.000000000000000000e+03
7.812500000000000000e-02,1.556155756740331894e-04,1.551486546414090602e-04,4.669210326241292255e-07,1.071212869911188506e+02,1.071212869911188506e+02,3.186158402142699515e+02,1.081448338438988657e+02,6.368584238534947487e-04,8.674340149939646638e-07,1.000000000000000000e+03
8.593750000000000000e-02,1.554729691048621187e-04,1.551486546415630711e-04,3.243144632990475895e-07,1.075332298130641249e+02,1.075332298130641249e+02,3.186128286468803594e+02,1.081448338438990078e+02,6.365298663806371986e-04,5.388765420266932588e-07,1.000000000000000000e+03
9.375000000000000000e-02,1.551212602024896624e-04,1.551486546417644888e-04,-2.739443927482639561e-08,1.084384208245107146e+02,1.084384208245107146e+02,3.186057138033372667e+02,1.081448338438991215e+02,6.357537367021702654e-04,-2.372531369270467275e-07,1.000000000000000000e+03
1.015625000000000000e-01,1.545812688478267484e-04,1.551486546419238936e-04,-5.673857940971451397e-07,1.097975465770893351e+02,1.097975465770893209e+02,3.185949076942519014e+02,1.081448338438992778e+02,6.345749767710346604e-04,-1.416013067941221046e-06,1.000000000000000000e+03
1.093750000000000000e-01,1.539832810286200589e-04,1.551486546421292686e-04,-1.165373613509209727e-06,1.113060428230123051e+02,1.113060428230123335e+02,3.185829808050256133e+02,1.081448338438993773e+02,6.332739712196941385e-04,-2.717018619606244648e-06,1.000000000000000000e+03
1.171875000000000000e-01,1.535154769367482158e-04,1.551486546423147214e-04,-1.633177705566505591e-06,1.124966860904584820e+02,1.124966860904584394e+02,3.185736582926369920e+02,1.081448338438995762e+02,6.322570580656558005e-04,-3.733931773765037515e-06,1.000000000000000000e+03
1.250000000000000000e-01,1.533387067343109538e-04,1.551486546425205300e-04,-1.809947908209576239e-06,1.129495805754423401e+02,1.129495805754423543e+02,3.185701359793221741e+02,1.081448338438997041e+02,6.318728391793957972e-04,-4.118150660521605402e-06,1.000000000000000000e+03
1.328125000000000000e-01,1.535154475912449477e-04,1.551486546426934874e-04,-1.633207051448539674e-06,1.124966889278439623e+02,1.124966889278439481e+02,3.185736580595810779e+02,1.081448338438998462e+02,6.322570327453774829e-04,-3.733957094422392202e-06,1.000000000000000000e+03
1.406250000000000000e-01,1.539832342341674145e-04,1.551486546428529193e-04,-1.165420408685504837e-06,1.113060473341917884e+02,1.113060473341918311e+02,3.185829804305127482e+02,1.081448338438999173e+02,6.332739305297702690e-04,-2.717059310279839983e-06,1.000000000000000000e+03
1.484375000000000000e-01,1.545812230722156907e-04,1.551486546430221362e-04,-5.674315708064454813e-07,1.097975510177549694e+02,1.097975510177549694e+02,3.185949073205039213e+02,1.081448338439000167e+02,6.345749361627360356e-04,-1.416053677439840786e-06,1.000000000000000000e+03
1.562500000000000000e-01,1.551212317398581594e-04,1.551486546431824897e-04,-2.742290332433030414e-08,1.084384237209024491e+02,1.084384237209025059e+02,3.186057135564968803e+02,1.081448338439000452e+02,6.357537098786028096e-04,-2.372799620166139017e-07,1.000000000000000000e+03
