x,bulk_normal_average_q_Pa,delta_bulk_normal_average_q_Pa,actual_slip_normalization
4.402408803877277802e-04,1.033533813249005107e+03,1.114739038881935873e-01,9.999399357276067546e-01
1.953125000000000000e-03,1.033533813631853718e+03,1.114742867355795058e-01,9.999399357276038680e-01
3.466009119612272274e-03,1.033533816958203943e+03,1.114776130871341087e-01,9.999399357276067546e-01
4.346490880387727726e-03,1.033533819647255086e+03,1.114803021370018715e-01,9.999399357276073097e-01
5.859375000000000000e-03,1.033533821675473519e+03,1.114823303610096850e-01,9.999399357276065325e-01
7.372259119612272274e-03,1.033533829560382173e+03,1.114902152637903820e-01,9.999399357276069766e-01
8.252740880387727726e-03,1.033533834033994708e+03,1.114946888765410288e-01,9.999399357276061995e-01
9.765625000000000000e-03,1.033533837688213453e+03,1.114983431012649268e-01,9.999399357276022027e-01
1.127850911961227227e-02,1.033533850056585607e+03,1.115107114667796689e-01,9.999399357276076428e-01
1.215899088038772773e-02,1.033533856272430057e+03,1.115169273112763815e-01,9.999399357276057554e-01
1.367187500000000000e-02,1.033533861517106970e+03,1.115221719945642259e-01,9.999399357276018696e-01
1.518475911961227227e-02,1.033533878251771512e+03,1.115389066539329982e-01,9.999399357276052003e-01
1.606524088038772946e-02,1.033533886150320768e+03,1.115468052027023399e-01,9.999399357276054223e-01
1.757812500000000000e-02,1.033533892935359290e+03,1.115535902463799245e-01,9.999399357276010925e-01
1.909100911961227054e-02,1.033533913876864744e+03,1.115745317494239164e-01,9.999399357276055333e-01
1.997149088038772946e-02,1.033533923382586636e+03,1.115840374693958387e-01,9.999399357276042011e-01
2.148437500000000000e-02,1.033533931643656615e+03,1.115922985438515119e-01,9.999399357276022027e-01
2.299725911961227054e-02,1.033533956591890956e+03,1.116172467735610102e-01,9.999399357276052003e-01
2.387774088038772946e-02,1.033533967614315998e+03,1.116282691988333131e-01,9.999399357276073097e-01
2.539062500000000000e-02,1.033533977272453740e+03,1.116379273424944751e-01,9.999399357276037570e-01
2.690350911961227054e-02,1.033534005989478601e+03,1.116666443625217026e-01,9.999399357276083089e-01
2.778399088038772946e-02,1.033534018423302541e+03,1.116790781860431125e-01,9.999399357276077538e-01
2.929687500000000000e-02,1.033534029386347129e+03,1.116900412359000533e-01,9.999399357276012035e-01
