x,bulk_normal_average_q_Pa,delta_bulk_normal_average_q_Pa,actual_slip_normalization
4.402408803877277802e-04,9.934452310678340154e+02,1.162953462552803185e-01,9.999399357276037570e-01
1.953125000000000000e-03,9.934452309192630537e+02,1.162951976808485471e-01,9.999399357276056444e-01
3.466009119612272274e-03,9.934452369097670044e+02,1.163011881897476341e-01,9.999399357276071987e-01
4.346490880387727726e-03,9.934452414112537326e+02,1.163056896724198042e-01,9.999399357276052003e-01
5.859375000000000000e-03,9.934452428648627347e+02,1.163071432866989025e-01,9.999399357276090861e-01
7.372259119612272274e-03,9.934452564702198742e+02,1.163207486390551715e-01,9.999399357276050893e-01
8.252740880387727726e-03,9.934452636194688466e+02,1.163278978863489521e-01,9.999399357276061995e-01
9.765625000000000000e-03,9.934452666504330409e+02,1.163309288589648716e-01,9.999399357276040901e-01
1.127850911961227227e-02,9.934452877520168386e+02,1.163520304336324307e-01,9.999399357276074207e-01
1.215899088038772773e-02,9.934452974850903502e+02,1.163617635087336039e-01,9.999399357276052003e-01
1.367187500000000000e-02,9.934453020441891340e+02,1.163663226150232488e-01,9.999399357276035349e-01
1.518475911961227227e-02,9.934453304612920874e+02,1.163947397125501965e-01,9.999399357276010925e-01
1.606524088038772946e-02,9.934453426715371052e+02,1.164069499585743267e-01,9.999399357276030909e-01
1.757812500000000000e-02,9.934453487262829867e+02,1.164130047063703516e-01,9.999399357275995381e-01
1.909100911961227054e-02,9.934453841771249927e+02,1.164484555450140818e-01,9.999399357276039790e-01
1.997149088038772946e-02,9.934453987531262555e+02,1.164630315466370636e-01,9.999399357276030909e-01
2.148437500000000000e-02,9.934454062455267831e+02,1.164705239519358837e-01,9.999399357276028688e-01
2.299725911961227054e-02,9.934454483923700536e+02,1.165126707915578319e-01,9.999399357276048672e-01
2.387774088038772946e-02,9.934454651940989152e+02,1.165294725203997045e-01,9.999399357276064215e-01
2.539062500000000000e-02,9.934454740546814264e+02,1.165383331063789690e-01,9.999399357276052003e-01
2.690350911961227054e-02,9.934455224934877151e+02,1.165867719098128974e-01,9.999399357276090861e-01
2.778399088038772946e-02,9.934455413644201371e+02,1.166056428417734658e-01,9.999399357276109734e-01
2.929687500000000000e-02,9.934455515019762970e+02,1.166157804026126260e-01,9.999399357276004263e-01
3.080975911961227054e-02,9.934456057770387361e+02,1.166700554601461798e-01,9.999399357276043121e-01
3.169024088038772946e-02,9.934456265325034110e+02,1.166908109266817095e-01,9.999399357276067546e-01
3.320312500000000000e-02,9.934456378535445538e+02,1.167021319724466794e-01,9.999399357276030909e-01
3.471600911961227054e-02,9.934456974431134313e+02,1.167617215366807543e-01,9.999399357276073097e-01
3.559649088038772946e-02,9.934457198882452076e+02,1.167841666677282980e-01,9.999399357276056444e-01
3.710937500000000000e-02,9.934457322799644317e+02,1.167965583923934875e-01,9.999399357276056444e-01
3.862225911961227054e-02,9.934457966190195748e+02,1.168608974420902863e-01,9.999399357276078648e-01
3.950274088038772946e-02,9.934458205363501975e+02,1.168848147708693719e-01,9.999399357276081979e-01
4.101562500000000000e-02,9.934458338817610183e+02,1.168981601892005173e-01,9.999399357276030909e-01
4.252850911961227054e-02,9.934459023532031097e+02,1.169666316257822886e-01,9.999399357276049782e-01
4.340899088038772946e-02,9.934459275166556154e+02,1.169917950777470267e-01,9.999399357276046452e-01
4.492187500000000000e-02,9.934459416828902931e+02,1.170059613169670693e-01,9.999399357275986500e-01
4.643475911961227054e-02,9.934460136361319655e+02,1.170779145559665835e-01,9.999399357276056444e-01
4.731524088038772946e-02,9.934460398021611809e+02,1.171040805825552256e-01,9.999399357276071987e-01
4.882812500000000000e-02,9.934460546536362244e+02,1.171189320645079357e-01,9.999399357276075317e-01
5.034100911961227054e-02,9.934461293988047146e+02,1.171936772265777943e-01,9.999399357276030909e-01
5.122149088038772946e-02,9.934461563177727612e+02,1.172205961952181574e-01,9.999399357276037570e-01
5.273437500000000000e-02,9.934461717089700414e+02,1.172359873981018291e-01,9.999399357276052003e-01
5.424725911961227054e-02,9.934462485319222651e+02,1.173128103451792498e-01,9.999399357276017586e-01
5.512774088038772946e-02,9.934462759467437536e+02,1.173402251670793567e-01,9.999399357276056444e-01
5.664062500000000000e-02,9.934462917234751558e+02,1.173560019032904300e-01,9.999399357275997602e-01
5.815350911961227054e-02,9.934463698926932693e+02,1.174341711165004798e-01,9.999399357276097522e-01
5.903399088038772946e-02,9.934463975371911602e+02,1.174618156126510105e-01,9.999399357276085309e-01
6.054687500000000000e-02,9.934464135471558848e+02,1.174778255830518509e-01,9.999399357276058664e-01
6.205975911961227054e-02,9.934464923116223645e+02,1.175565900442645112e-01,9.999399357276061995e-01
6.294024088038772946e-02,9.934465199290685860e+02,1.175842074898767742e-01,9.999399357276064215e-01
6.445312500000000000e-02,9.934465359964068512e+02,1.176002748331601011e-01,9.999399357276005373e-01
6.596600911961227054e-02,9.934466146196980390e+02,1.176788981191306260e-01,9.999399357276029798e-01
6.684649088038772946e-02,9.934466418867007178e+02,1.177061651217784222e-01,9.999399357276061995e-01
6.835937500000000000e-02,9.934466579635962944e+02,1.177222420220678523e-01,9.999399357276030909e-01
6.987225911961227054e-02,9.934467355810402296e+02,1.177998594628164447e-01,9.999399357276049782e-01
7.075274088038772946e-02,9.934467623262773941e+02,1.178266046989497468e-01,9.999399357276020917e-01
7.226562500000000000e-02,9.934467781582064845e+02,1.178424366340295321e-01,9.999399357276033129e-01
7.377850911961227054e-02,9.934468541204500980e+02,1.179183988716125536e-01,9.999399357276106404e-01
7.465899088038772946e-02,9.934468799055856607e+02,1.179441840075577258e-01,9.999399357276093081e-01
7.617187500000000000e-02,9.934468956452475368e+02,1.179599236737274431e-01,9.999399357276024247e-01
7.768475911961227054e-02,9.934469689130786492e+02,1.180331915005296828e-01,9.999399357276044231e-01
7.856524088038772946e-02,9.934469937279095575e+02,1.180580063305661509e-01,9.999399357276032019e-01
8.007812500000000000e-02,9.934470089907268857e+02,1.180732691529202266e-01,9.999399357276032019e-01
8.159100911961227054e-02,9.934470790882111260e+02,1.181433666320994280e-01,9.999399357276061995e-01
8.247149088038772946e-02,9.934471024139141946e+02,1.181666923339477621e-01,9.999399357276099742e-01
8.398437500000000000e-02,9.934471174467155379e+02,1.181817251393423723e-01,9.999399357276024247e-01
8.549725911961227054e-02,9.934471833009246211e+02,1.182475793459876329e-01,9.999399357276059774e-01
8.637774088038772946e-02,9.934472052199720338e+02,1.182694983893151919e-01,9.999399357276078648e-01
8.789062500000000000e-02,9.934472195776322678e+02,1.182838560551800894e-01,9.999399357276006484e-01
8.940350911961227054e-02,9.934472808501186591e+02,1.183451285374352707e-01,9.999399357276077538e-01
9.028399088038772946e-02,9.934473008962011136e+02,1.183651746202482313e-01,9.999399357276048672e-01
9.179687500000000000e-02,9.934473147109424644e+02,1.183789893653006825e-01,9.999399357276007594e-01
9.330975911961227054e-02,9.934473705361597240e+02,1.184348145763017696e-01,9.999399357276054223e-01
9.419024088038772946e-02,9.934473887308829489e+02,1.184530093004218104e-01,9.999399357276087530e-01
9.570312500000000000e-02,9.934474016537067200e+02,1.184659321300933765e-01,9.999399357276050893e-01
9.721600911961227054e-02,9.934474517048195139e+02,1.185159832368615079e-01,9.999399357276043121e-01
9.809649088038772946e-02,9.934474677916999781e+02,1.185320701167783264e-01,9.999399357276060885e-01
9.960937500000000000e-02,9.934474796616282219e+02,1.185439400496023921e-01,9.999399357276043121e-01
1.011222591196122705e-01,9.934475234879984100e+02,1.185877664142748200e-01,9.999399357276058664e-01
1.020027408803877295e-01,9.934475372876875099e+02,1.186015661025625750e-01,9.999399357276058664e-01
1.035156250000000000e-01,9.934475480055986054e+02,1.186122840185908495e-01,9.999399357276033129e-01
1.050285091196122705e-01,9.934475851650242930e+02,1.186494434402768361e-01,9.999399357276066436e-01
1.059089908803877295e-01,9.934475967202433822e+02,1.186609986599097000e-01,9.999399357276016476e-01
1.074218750000000000e-01,9.934476058000471994e+02,1.186700784678820092e-01,9.999399357276064215e-01
1.089347591196122705e-01,9.934476363130052050e+02,1.187005914203022039e-01,9.999399357276087530e-01
1.098152408803877295e-01,9.934476452099270318e+02,1.187094883412068563e-01,9.999399357276095301e-01
1.113281250000000000e-01,9.934476528595420177e+02,1.187171379619659517e-01,9.999399357276006484e-01
1.128410091196122705e-01,9.934476761328568273e+02,1.187404112707966530e-01,9.999399357276055333e-01
1.137214908803877295e-01,9.934476826847998154e+02,1.187469632128440589e-01,9.999399357276060885e-01
1.152343750000000000e-01,9.934476882261941455e+02,1.187525046129056655e-01,9.999399357276022027e-01
1.167472591196122705e-01,9.934477046368709807e+02,1.187689152860835901e-01,9.999399357276052003e-01
1.176277408803877295e-01,9.934477082914631865e+02,1.187725698759811710e-01,9.999399357276058664e-01
1.191406250000000000e-01,9.934477121663994694e+02,1.187764448182413585e-01,9.999399357276003153e-01
1.206535091196122705e-01,9.934477210589068363e+02,1.187853373202983204e-01,9.999399357276053113e-01
1.215339908803877295e-01,9.934477222692921714e+02,1.187865477053852842e-01,9.999399357276037570e-01
1.230468750000000000e-01,9.934477238360901765e+02,1.187881145069063782e-01,9.999399357276024247e-01
1.245597591196122705e-01,9.934477257277407034e+02,1.187900061522401129e-01,9.999399357276060885e-01
1.254402408803877156e-01,9.934477239806475382e+02,1.187882590585140619e-01,9.999399357276049782e-01
1.269531250000000000e-01,9.934477237484450143e+02,1.187880268609229073e-01,9.999399357276045341e-01
1.284660091196122844e-01,9.934477180963841647e+02,1.187823747962508669e-01,9.999399357276078648e-01
