x,bulk_normal_average_q_Pa,delta_bulk_normal_average_q_Pa,actual_slip_normalization
4.402408803877277802e-04,1.004625690045304509e+03,1.154621393980274913e-01,9.999399357276044231e-01
1.953125000000000000e-03,1.004625690085431756e+03,1.154621795250517641e-01,9.999399357276044231e-01
3.466009119612272274e-03,1.004625694959372936e+03,1.154670534689935107e-01,9.999399357276080869e-01
4.346490880387727726e-03,1.004625698687434351e+03,1.154707815266311083e-01,9.999399357276076428e-01
5.859375000000000000e-03,1.004625700283804463e+03,1.154723779021980812e-01,9.999399357276083089e-01
7.372259119612272274e-03,1.004625711467878091e+03,1.154835619711459954e-01,9.999399357276053113e-01
8.252740880387727726e-03,1.004625717453070820e+03,1.154895471630003612e-01,9.999399357276055333e-01
9.765625000000000000e-03,1.004625720591314803e+03,1.154926854137302283e-01,9.999399357276042011e-01
1.127850911961227227e-02,1.004625737978122515e+03,1.155100722151571890e-01,9.999399357276064215e-01
1.215899088038772773e-02,1.004625746168657997e+03,1.155182627508005849e-01,9.999399357276035349e-01
1.367187500000000000e-02,1.004625750807940221e+03,1.155229020392639500e-01,9.999399357276032019e-01
1.518475911961227227e-02,1.004625774242728085e+03,1.155463368225153331e-01,9.999399357276028688e-01
1.606524088038772946e-02,1.004625784555638120e+03,1.155566497316036778e-01,9.999399357276038680e-01
1.757812500000000000e-02,1.004625790651852981e+03,1.155627459522998307e-01,9.999399357276006484e-01
1.909100911961227054e-02,1.004625819911125745e+03,1.155920052199881365e-01,9.999399357276043121e-01
1.997149088038772946e-02,1.004625832246744267e+03,1.156043408400931338e-01,9.999399357276047562e-01
2.148437500000000000e-02,1.004625839744876657e+03,1.156118389765356524e-01,9.999399357276037570e-01
2.299725911961227054e-02,1.004625874546501336e+03,1.156466405977329692e-01,9.999399357276052003e-01
2.387774088038772946e-02,1.004625888788341399e+03,1.156608824373530631e-01,9.999399357276068656e-01
2.539062500000000000e-02,1.004625897617301916e+03,1.156697114001968979e-01,9.999399357276039790e-01
2.690350911961227054e-02,1.004625937628797715e+03,1.157097228938408079e-01,9.999399357276089750e-01
2.778399088038772946e-02,1.004625953641909291e+03,1.157257360044707944e-01,9.999399357276100853e-01
