x,bulk_normal_average_q_Pa,delta_bulk_normal_average_q_Pa,actual_slip_normalization
4.402408803877277802e-04,1.043924094676885034e+03,1.075905883282778225e-01,9.999399357276066436e-01
1.953125000000000000e-03,1.043924096857234417e+03,1.075927686825184637e-01,9.999399357276027578e-01
3.466009119612272274e-03,1.043924099037594033e+03,1.075949490371592571e-01,9.999399357276067546e-01
4.346490880387727726e-03,1.043924101578304089e+03,1.075974897463548713e-01,9.999399357276075317e-01
5.859375000000000000e-03,1.043924108098617353e+03,1.076040100663181454e-01,9.999399357276033129e-01
7.372259119612272274e-03,1.043924114618942667e+03,1.076105303855121043e-01,9.999399357276065325e-01
8.252740880387727726e-03,1.043924119676193641e+03,1.076155876348603713e-01,9.999399357276080869e-01
9.765625000000000000e-03,1.043924130474430285e+03,1.076263858793321954e-01,9.999399357276026468e-01
1.127850911961227227e-02,1.043924141272679208e+03,1.076371841231697768e-01,9.999399357276066436e-01
1.215899088038772773e-02,1.043924148798347687e+03,1.076447097919424334e-01,9.999399357276075317e-01
1.367187500000000000e-02,1.043924163771744816e+03,1.076596831935534709e-01,9.999399357276029798e-01
1.518475911961227227e-02,1.043924178745151721e+03,1.076746565943266093e-01,9.999399357276059774e-01
1.606524088038772946e-02,1.043924188667608405e+03,1.076845790531864716e-01,9.999399357276058664e-01
1.757812500000000000e-02,1.043924207673610908e+03,1.077035850591246957e-01,9.999399357276033129e-01
1.909100911961227054e-02,1.043924226679621370e+03,1.077225910646101431e-01,9.999399357276066436e-01
1.997149088038772946e-02,1.043924238904392041e+03,1.077348158363727604e-01,9.999399357276058664e-01
2.148437500000000000e-02,1.043924261761970911e+03,1.077576734201488307e-01,9.999399357276024247e-01
2.299725911961227054e-02,1.043924284619560240e+03,1.077805310039036818e-01,9.999399357276061995e-01
2.387774088038772946e-02,1.043924299030185693e+03,1.077949416277456524e-01,9.999399357276078648e-01
2.539062500000000000e-02,1.043924325521506717e+03,1.078214329561220791e-01,9.999399357276032019e-01
2.690350911961227054e-02,1.043924352012841609e+03,1.078479242847586728e-01,9.999399357276080869e-01
2.778399088038772946e-02,1.043924368471951084e+03,1.078643833931984958e-01,9.999399357276073097e-01
2.929687500000000000e-02,1.043924398344389829e+03,1.078942558378731403e-01,9.999399357276020917e-01
3.080975911961227054e-02,1.043924428216838123e+03,1.079241282819928677e-01,9.999399357276066436e-01
3.169024088038772946e-02,1.043924446567425775e+03,1.079424788697906645e-01,9.999399357276067546e-01
3.320312500000000000e-02,1.043924479535897262e+03,1.079754473431929901e-01,9.999399357276029798e-01
3.471600911961227054e-02,1.043924512504372842e+03,1.080084158163913677e-01,9.999399357276075317e-01
3.559649088038772946e-02,1.043924532571250211e+03,1.080284826936727949e-01,9.999399357276080869e-01
3.710937500000000000e-02,1.043924568320847811e+03,1.080642322960389118e-01,9.999399357276024247e-01
3.862225911961227054e-02,1.043924604070455416e+03,1.080999818990698580e-01,9.999399357276071987e-01
3.950274088038772946e-02,1.043924625661876917e+03,1.081215733203950841e-01,9.999399357276076428e-01
4.101562500000000000e-02,1.043924663850827073e+03,1.081597622756345772e-01,9.999399357276026468e-01
4.252850911961227054e-02,1.043924702039788372e+03,1.081979512313630959e-01,9.999399357276075317e-01
4.340899088038772946e-02,1.043924724949241863e+03,1.082208606856874672e-01,9.999399357276070877e-01
4.492187500000000000e-02,1.043924765212084367e+03,1.082611235337072458e-01,9.999399357276018696e-01
4.643475911961227054e-02,1.043924805474937784e+03,1.083013863817387096e-01,9.999399357276071987e-01
4.731524088038772946e-02,1.043924829483080657e+03,1.083253945240992555e-01,9.999399357276080869e-01
