s,V,homogeneous_V,delta_V,Theta,Theta_update_check,C_retained,Ih,slip,delta_slip,sigma_prescribed_Pa
0.000000000000000000e+00,8.423403022992467402e-04,8.418012706900789531e-04,5.390316091677871055e-07,1.316637405753417340e+02,1.316637405753417909e+02,3.198149370267416884e+02,1.081448338438987662e+02,4.211701511496233701e-04,2.695158045838935527e-07,1.000000000000000000e+03
7.812500000000000000e-03,8.423436423234023206e-04,8.418012665517929935e-04,5.423757716093271022e-07,1.316635209966524087e+02,1.316635209966523519e+02,3.198149524305566160e+02,1.081448338438986525e+02,4.211718211617011603e-04,2.711878858046635511e-07,1.000000000000000000e+03
1.562500000000000000e-02,8.423515561563365596e-04,8.418012686046407941e-04,5.502875516957654589e-07,1.316630010649733720e+02,1.316630010649734004e+02,3.198149889282833556e+02,1.081448338438985957e+02,4.211757780781682798e-04,2.751437758478827295e-07,1.000000000000000000e+03
2.343750000000000000e-02,8.423650780066283678e-04,8.418012680413893088e-04,5.638099652390590050e-07,1.316621117187696086e+02,1.316621117187695802e+02,3.198150512895707607e+02,1.081448338438985104e+02,4.211825390033141839e-04,2.819049826195295025e-07,1.000000000000000000e+03
3.125000000000000000e-02,8.423833938597639643e-04,8.418012681964545055e-04,5.821256633094587518e-07,1.316609103780253918e+02,1.316609103780253633e+02,3.198151357602720850e+02,1.081448338438984536e+02,4.211916969298819821e-04,2.910628316547293759e-07,1.000000000000000000e+03
3.906250000000000000e-02,8.424061666373451693e-04,8.418012681535232437e-04,6.048984838219256463e-07,1.316594049634460930e+02,1.316594049634460362e+02,3.198152407858177639e+02,1.081448338438984393e+02,4.212030833186725847e-04,3.024492419109628231e-07,1.000000000000000000e+03
4.687500000000000000e-02,8.424327154276003548e-04,8.418012681653326990e-04,6.314472622676557678e-07,1.316576921125181912e+02,1.316576921125182196e+02,3.198153632259182473e+02,1.081448338438984678e+02,4.212163577138001774e-04,3.157236311338278839e-07,1.000000000000000000e+03
5.468750000000000000e-02,8.424624552302571213e-04,8.418012681620613358e-04,6.611870681957855364e-07,1.316556212751403336e+02,1.316556212751403052e+02,3.198155003826146867e+02,1.081448338438985530e+02,4.212312276151285607e-04,3.305935340978927682e-07,1.000000000000000000e+03
6.250000000000000000e-02,8.424940183417118852e-04,8.418012681634840259e-04,6.927501782278593437e-07,1.316539709420866018e+02,1.316539709420865449e+02,3.198156459482167406e+02,1.081448338438986241e+02,4.212470091708559426e-04,3.463750891139296718e-07,1.000000000000000000e+03
7.031250000000000000e-02,8.425268410265754392e-04,8.418012681626758616e-04,7.255728638995775914e-07,1.316522303956100757e+02,1.316522303956101325e+02,3.198157973228316564e+02,1.081448338438987378e+02,4.212634205132877196e-04,3.627864319497887957e-07,1.000000000000000000e+03
