s,V,homogeneous_V,delta_V,Theta,Theta_update_check,C_retained,Ih,slip,delta_slip,sigma_prescribed_Pa
0.000000000000000000e+00,1.225919648290968173e-04,1.223834149280520107e-04,2.085499010448066230e-07,1.011805718300453094e+02,1.011805718300453663e+02,3.175896665322059675e+02,1.081448338438987662e+02,6.978861371038447628e-04,7.034364288611592506e-07,1.000000000000000000e+03
7.812500000000000000e-03,1.226078830580004751e-04,1.223834102772718428e-04,2.244727807286322173e-07,1.011782495600944429e+02,1.011782495600944003e+02,3.175898786242360643e+02,1.081448338438986525e+02,6.979092568189272650e-04,7.265639885694350278e-07,1.000000000000000000e+03
1.562500000000000000e-02,1.226101781734139501e-04,1.223834125734535609e-04,2.267655999603891779e-07,1.011773616415739383e+02,1.011773616415739525e+02,3.175899596687409030e+02,1.081448338438985957e+02,6.979181312187494705e-04,7.354345075024325273e-07,1.000000000000000000e+03
2.343750000000000000e-02,1.226262606657477498e-04,1.223834119490780639e-04,2.428487166696859881e-07,1.011742609944494404e+02,1.011742609944494120e+02,3.175902427317771526e+02,1.081448338438985104e+02,6.979490417677083327e-04,7.663461152240726854e-07,1.000000000000000000e+03
3.125000000000000000e-02,1.226453598321295085e-04,1.223834121187655701e-04,2.619477133639384545e-07,1.011704142267277859e+02,1.011704142267277717e+02,3.175905941300867994e+02,1.081448338438984536e+02,6.979874237050720694e-04,8.047277636598565778e-07,1.000000000000000000e+03
3.906250000000000000e-02,1.226698269042369245e-04,1.223834120726090507e-04,2.864148316278737963e-07,1.011655295958793488e+02,1.011655295958793062e+02,3.175910395413636707e+02,1.081448338438984393e+02,6.980360716361230008e-04,8.533757737915186742e-07,1.000000000000000000e+03
4.687500000000000000e-02,1.226982504094440720e-04,1.223834120851702376e-04,3.148383242738343572e-07,1.011598817616322634e+02,1.011598817616322776e+02,3.175915574856717853e+02,1.081448338438984678e+02,6.980926419853558098e-04,9.099461014592212516e-07,1.000000000000000000e+03
5.468750000000000000e-02,1.227301422783958374e-04,1.223834120818443933e-04,3.467301965514441291e-07,1.011534349387930121e+02,1.011534349387929836e+02,3.175921381582143681e+02,1.081448338438985530e+02,6.981560633656494399e-04,9.733674875319741487e-07,1.000000000000000000e+03
6.250000000000000000e-02,1.227643255795876826e-04,1.223834120828718103e-04,3.809134967158722945e-07,1.011469669565174740e+02,1.011469669565174456e+02,3.175927582101122084e+02,1.081448338438986241e+02,6.982237844682800346e-04,1.041088588142808670e-06,1.000000000000000000e+03
7.031250000000000000e-02,1.227999787955047039e-04,1.223834120827180434e-04,4.165667127866605826e-07,1.011402115607032215e+02,1.011402115607032499e+02,3.175934040353683372e+02,1.081448338438987378e+02,6.982943200743965857e-04,1.111624194837564777e-06,1.000000000000000000e+03
7.812500000000000000e-02,1.228001758565113767e-04,1.223834120829212500e-04,4.167637735901267518e-07,1.012268419793341110e+02,1.012268419793341110e+02,3.175930779880684440e+02,1.081448338438988657e+02,6.982585117817504371e-04,1.075815901789068697e-06,1.000000000000000000e+03
8.593750000000000000e-02,1.226823428277216846e-04,1.223834120830606513e-04,2.989307446610333426e-07,1.016202248315782839e+02,1.016202248315782839e+02,3.175895380079670076e+02,1.081448338438990078e+02,6.978710377944980815e-04,6.883419143572776927e-07,1.000000000000000000e+03
9.375000000000000000e-02,1.223837220418418136e-04,1.223834120832548590e-04,3.099585869545916361e-10,1.024868237026088025e+02,1.024868237026088025e+02,3.175810814436268288e+02,1.081448338438991215e+02,6.969455977230912128e-04,-2.370981576335423266e-07,1.000000000000000000e+03
1.015625000000000000e-01,1.219221202569186835e-04,1.223834120834069183e-04,-4.612918264882347966e-07,1.037891708201969010e+02,1.037891708201968868e+02,3.175682003735668104e+02,1.081448338438992778e+02,6.955360368994939479e-04,-1.646658981185379102e-06,1.000000000000000000e+03
1.093750000000000000e-01,1.214097595213258537e-04,1.223834120835991745e-04,-9.736525622733207663e-07,1.052353474303315011e+02,1.052353474303315295e+02,3.175539700185846641e+02,1.081448338438993773e+02,6.939788509803570789e-04,-3.203844900742918583e-06,1.000000000000000000e+03
1.171875000000000000e-01,1.210086184205124625e-04,1.223834120837699634e-04,-1.374793663257500918e-06,1.063771477682452087e+02,1.063771477682451660e+02,3.175428439837743326e+02,1.081448338438995762e+02,6.927613672759120114e-04,-4.421328605393767645e-06,1.000000000000000000e+03
1.250000000000000000e-01,1.208569960668241919e-04,1.223834120839573949e-04,-1.526416017133203008e-06,1.068115313131050499e+02,1.068115313131050641e+02,3.175386399724520743e+02,1.081448338438997041e+02,6.923013372128078999e-04,-4.881358669088227235e-06,1.000000000000000000e+03
