s,V,homogeneous_V,delta_V,Theta,Theta_update_check,C_retained,Ih,slip,delta_slip,sigma_prescribed_Pa
0.000000000000000000e+00,2.754228387819859184e-04,2.750320586385422966e-04,3.907801434436218579e-07,1.151923144320987689e+02,1.151923144320988257e+02,3.194900732173560982e+02,1.081448338438987662e+02,5.588815705406162751e-04,4.649058763056502716e-07,1.000000000000000000e+03
7.812500000000000000e-03,2.754363475125854908e-04,2.750320557480062872e-04,4.042917645792035337e-07,1.151913466688002501e+02,1.151913466688001932e+02,3.194901508451269478e+02,1.081448338438986525e+02,5.588899949179939328e-04,4.733337680942924230e-07,1.000000000000000000e+03
1.562500000000000000e-02,2.754404632646449127e-04,2.750320571790047276e-04,4.084060856401850945e-07,1.151906570726418124e+02,1.151906570726418266e+02,3.194902061422150723e+02,1.081448338438985957e+02,5.588960097104907904e-04,4.793468186680294868e-07,1.000000000000000000e+03
2.343750000000000000e-02,2.754570480830320785e-04,2.750320567889221217e-04,4.249912941099568721e-07,1.151889289309912385e+02,1.151889289309912101e+02,3.194903446798321625e+02,1.081448338438985104e+02,5.589110630448302502e-04,4.944006296745892537e-07,1.000000000000000000e+03
3.125000000000000000e-02,2.754773888574996860e-04,2.750320568951074730e-04,4.453319623922129961e-07,1.151867130908593282e+02,1.151867130908592998e+02,3.194905225386516463e+02,1.081448338438984536e+02,5.589303913586318251e-04,5.137288128508358739e-07,1.000000000000000000e+03
3.906250000000000000e-02,2.755032340695815016e-04,2.750320568660954154e-04,4.711772034860861949e-07,1.151839159847975367e+02,1.151839159847974798e+02,3.194907462356513292e+02,1.081448338438984393e+02,5.589547003534633355e-04,5.380378436540059206e-07,1.000000000000000000e+03
4.687500000000000000e-02,2.755332626883331146e-04,2.750320568739529539e-04,5.012058143801607565e-07,1.151806977673505656e+02,1.151806977673505941e+02,3.194910065537705464e+02,1.081448338438984678e+02,5.589829890579667889e-04,5.663265383239624723e-07,1.000000000000000000e+03
5.468750000000000000e-02,2.755669211103139830e-04,2.750320568718849466e-04,5.348642384290364094e-07,1.151769591095317793e+02,1.151769591095317509e+02,3.194912982553346978e+02,1.081448338438985530e+02,5.590146881702855522e-04,5.980256533124651830e-07,1.000000000000000000e+03
6.250000000000000000e-02,2.756028510103069912e-04,2.750320568725704877e-04,5.707941377365035283e-07,1.151734563831704037e+02,1.151734563831703468e+02,3.194916087996727470e+02,1.081448338438986241e+02,5.590484346760094111e-04,6.317721579821543310e-07,1.000000000000000000e+03
7.031250000000000000e-02,2.756402586797721118e-04,2.750320568725023998e-04,6.082018072697120692e-07,1.151697902258401882e+02,1.151697902258402308e+02,3.194919319393603132e+02,1.081448338438987378e+02,5.590835498531737755e-04,6.668873355846448303e-07,1.000000000000000000e+03
7.812500000000000000e-02,2.756219457469583230e-04,2.750320568726670359e-04,5.898888742912871547e-07,1.152690259806528132e+02,1.152690259806528132e+02,3.194916294422988017e+02,1.081448338438988657e+02,5.590506360164781540e-04,6.339734986819407087e-07,1.000000000000000000e+03
8.593750000000000000e-02,2.754193942401807031e-04,2.750320568728515129e-04,3.873373673291902533e-07,1.157060322920066682e+02,1.157060322920066682e+02,3.194892637618476101e+02,1.081448338438990078e+02,5.587933818282061257e-04,3.767193103771694640e-07,1.000000000000000000e+03
