step,time_s,metric,error128,error256,error512,factor128_256,factor256_512,monotone
0,0.0,total_phi,0.00020746799495996449,7.83912771108175e-05,4.315510248140142e-05,2.646569906836423,1.8165007751887934,True
0,0.0,total_H_Pa,0.023095309425116284,0.02588589283186593,0.026513985758356284,0.8921967488285977,0.9763108824069425,False
0,0.0,total_Ih_m,0.03682743912449382,0.009911319535007124,0.008264663416326812,3.71569486730985,1.199240554119524,True
0,0.0,raw_stress_rms_Pa,1.0897032299576606,0.277850850308033,0.4461773574786788,3.921899928503317,0.6227363304093945,False
0,0.0,raw_stress_max_Pa,3.1879896835132513,0.6890834944783819,0.723169874137966,4.6264200333610885,0.9528653213047408,False
0,0.0,H_increment_Pa,0.0,0.0,0.0,,,True
0,0.0,phi_increment,0.0,0.0,0.0,,,True
0,0.0,Ih_increment_m,0.0,0.0,0.0,,,True
0,0.0,cumulative_H_Pa,0.0,0.0,0.0,,,True
0,0.0,cumulative_phi,0.0,0.0,0.0,,,True
0,0.0,cumulative_Ih_m,0.0,0.0,0.0,,,True
1,0.375,total_phi,0.00020864340803761205,7.927689636522128e-05,4.226682009147997e-05,2.6318311841625497,1.8756295409410677,True
1,0.375,total_H_Pa,0.023095309421478305,0.025885892824589973,0.026513985754718306,0.8921967489388355,0.9763108822664823,False
1,0.375,total_Ih_m,0.035963630803252045,0.010776264717776485,0.007398998469156481,3.33730023761634,1.4564491076324046,True
1,0.375,raw_stress_rms_Pa,0.9084354754238312,0.22477456347360594,0.37258569247821577,4.041540383329468,0.603282863543527,False
1,0.375,raw_stress_max_Pa,2.591731542769594,0.5534453923603451,0.5966346759503267,4.682903821308051,0.9276118446833663,False
1,0.375,H_increment_Pa,0.0,0.0,0.0,,,True
1,0.375,phi_increment,1.175413077647569e-06,1.1779362257824388e-06,1.178648511013236e-06,0.9978579925808855,0.9993956762986237,False
1,0.375,Ih_increment_m,0.0008638083212417769,0.000864945182769361,0.0008656649471703304,0.9986856259214668,0.9991685415895352,False
1,0.375,cumulative_H_Pa,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,1.0,1.0,True
1,0.375,cumulative_phi,1.175413077647569e-06,1.1779362257824388e-06,1.178648511013236e-06,0.9978579925808855,0.9993956762986237,False
1,0.375,cumulative_Ih_m,0.0008638083212417769,0.000864945182769361,0.0008656649471703304,0.9986856259214668,0.9991685415895352,False
2,0.75,total_phi,0.00020888049177048007,7.925466150118798e-05,4.2276519367209775e-05,2.6355609602515186,1.8746732864356601,True
2,0.75,total_H_Pa,0.023095309417840326,0.025885892828227952,0.026513985754718306,0.892196748672908,0.9763108824036921,False
2,0.75,total_Ih_m,0.03593985062521199,0.01078834226174763,0.007394456044892195,3.3313598839595957,1.4589771304678727,True
2,0.75,raw_stress_rms_Pa,1.005324625152238,0.24125574622494209,0.46101601503410444,4.16704945222276,0.5233131569346778,False
2,0.75,raw_stress_max_Pa,2.336861577574382,0.502976750147127,0.6666737540892882,4.646062818789976,0.7544571044861664,False
2,0.75,H_increment_Pa,0.0,0.0,0.0,,,True
2,0.75,phi_increment,2.3708373286801532e-07,1.1895034579545438e-07,5.816345127751532e-08,1.9931319348638272,2.045104669389485,True
2,0.75,Ih_increment_m,2.3780178040055944e-05,1.2077543971145133e-05,4.5424242642866375e-06,1.9689581008249664,2.6588322156741215,True
2,0.75,cumulative_H_Pa,1.0913936421275139e-11,1.8189894035458565e-11,1.4551915228366852e-11,0.6,1.25,False
2,0.75,cumulative_phi,1.4124968105155844e-06,1.2968865715778932e-06,1.2368119622907514e-06,1.0891444490762447,1.0485721444477907,True
2,0.75,cumulative_Ih_m,0.0008875884992818328,0.0008770227267405062,0.000870207371434617,1.0120473189795147,1.0078318749410884,True
3,1.125,total_phi,0.000210262775750647,7.912409371255147e-05,4.2343155765303675e-05,2.6573798938475925,1.868639506963399,True
3,1.125,total_H_Pa,0.023095309425116284,0.02588589283186593,0.026513985754718306,0.8921967488285977,0.9763108825409019,False
3,1.125,total_Ih_m,0.03580067669355458,0.01085844607683839,0.0073578446250053275,3.2970349937933765,1.475764524836039,True
3,1.125,raw_stress_rms_Pa,1.0832274436532396,0.2622390560546918,0.48280784495959883,4.130686938666089,0.5431540907887191,False
3,1.125,raw_stress_max_Pa,2.6911343460253647,0.5773360516548109,0.724963048023028,4.661296204025023,0.7963661778751407,False
3,1.125,H_increment_Pa,0.0,0.0,0.0,,,True
3,1.125,phi_increment,1.3822839801669318e-06,6.938759280483708e-07,3.4793406700206475e-07,1.9921198074341775,1.9942741854141381,True
3,1.125,Ih_increment_m,0.00013917393165741032,7.010381509076069e-05,3.6611419886867225e-05,1.985254746510261,1.9148073280792757,True
3,1.125,cumulative_H_Pa,1.4551915228366852e-11,1.8189894035458565e-11,1.4551915228366852e-11,0.8,1.25,False
3,1.125,cumulative_phi,2.794780790682516e-06,1.990762499626264e-06,1.5847460292928162e-06,1.4038745411404898,1.256202863315979,True
3,1.125,cumulative_Ih_m,0.0010267624309392431,0.0009471265418312669,0.0009068187913214842,1.084081572620698,1.044449619808874,True
4,1.5,total_phi,0.00021097271960679453,7.90705043229728e-05,4.236969855431205e-05,2.668159529437824,1.866204080296097,True
4,1.5,total_H_Pa,0.023095309425116284,0.025885892828227952,0.026513985758356284,0.8921967489539862,0.9763108822697327,False
4,1.5,total_Ih_m,0.035726873095597966,0.010895722576435674,0.0073395820849953,3.2789815310519157,1.4845153920562293,True
4,1.5,raw_stress_rms_Pa,1.1633498619663216,0.28556568657544795,0.48650025459102353,4.073843310509082,0.5869795213478537,False
4,1.5,raw_stress_max_Pa,3.201255901493141,0.6831976316036616,0.7946473860079095,4.685695256259702,0.859749422993586,False
4,1.5,H_increment_Pa,0.0006705422898840713,0.0011856624378597039,0.001269144084155363,0.5655423234074104,0.9342220892506325,False
4,1.5,phi_increment,7.099438561475324e-07,3.5636686646078886e-07,1.7727475554174532e-07,1.9921713351138601,2.0102516309879794,True
4,1.5,Ih_increment_m,7.380359795661207e-05,3.7276499597282964e-05,1.8262540010027806e-05,1.9798961478129646,2.0411454034769947,True
4,1.5,cumulative_H_Pa,0.0006705422898840574,0.0011856624378597802,0.0012691440841553492,0.5655423234073623,0.9342220892507029,False
4,1.5,cumulative_phi,3.5047246468300486e-06,2.347129366087053e-06,1.7620207848345615e-06,1.4931961985004885,1.3320667873435035,True
4,1.5,cumulative_Ih_m,0.0011005660288958552,0.0009844030414285498,0.000925081331331512,1.1180034829014054,1.0641259401610164,True
5,1.875,total_phi,0.0002121251494875409,7.868248640090225e-05,4.2279624471855404e-05,2.695963983734867,1.8610024895864299,True
5,1.875,total_H_Pa,0.023095309428754263,0.02588589283186593,0.026513985754718306,0.8921967489691367,0.9763108825409019,False
5,1.875,total_Ih_m,0.035500328907801304,0.010903417105637914,0.007289295206362567,3.2558902006458945,1.4958122557748392,True
5,1.875,raw_stress_rms_Pa,1.2589341588322154,0.31263729965702847,0.48564265760938413,4.026820089008253,0.6437599637478537,False
5,1.875,raw_stress_max_Pa,3.752472345534443,0.7971586869061866,0.8711381538321348,4.7073091056662495,0.9150772278765283,False
5,1.875,H_increment_Pa,0.0020992923490518317,0.0011905023206789933,0.0014085039100314167,1.7633668684110733,0.8452247183697482,False
5,1.875,phi_increment,1.152429880746375e-06,5.210035917135869e-07,2.845558173536489e-07,2.211942295745063,1.8309363574390691,True
5,1.875,Ih_increment_m,0.0002265441877966623,7.694529202240119e-06,5.028687863273262e-05,29.44224160338597,0.1530126627750487,False
5,1.875,cumulative_H_Pa,0.002099292349051818,0.0013684236646797077,0.0015499522217543582,1.5340953267884159,0.8828811917381671,False
5,1.875,cumulative_phi,4.657154527576424e-06,2.86813295780064e-06,2.0465766021882104e-06,1.6237582413709484,1.4014295652232207,True
5,1.875,cumulative_Ih_m,0.0013271102166925175,0.00099209757063079,0.0009753682099642447,1.337681147478994,1.0171518412181575,True
6,2.25,total_phi,0.0002136931176438539,7.790177908083284e-05,4.203286011536522e-05,2.743109594738787,1.8533542296912515,True
6,2.25,total_H_Pa,0.023095309428754263,0.02588589283914189,0.026513985754718306,0.8921967487183597,0.9763108828153215,False
6,2.25,total_Ih_m,0.035070777290613364,0.01087135553316898,0.0072009206229779466,3.2259801626035403,1.509717451748985,True
6,2.25,raw_stress_rms_Pa,1.3110616365023255,0.32682100692978655,0.4835096930389665,4.0115586474035645,0.6759347571206762,False
6,2.25,raw_stress_max_Pa,4.025840154523166,0.8533119765922947,0.9197726103939203,4.717899507985787,0.9277423212535522,False
6,2.25,H_increment_Pa,0.0011329910377490052,0.0010302079759865607,0.0011436495199680999,1.0997692351042188,0.9008074222033482,False
6,2.25,phi_increment,1.5679681563129932e-06,7.80707320069407e-07,3.8219364628666597e-07,2.0083943316601625,2.0427009387901602,True
6,2.25,Ih_increment_m,0.0004295516171879399,3.2061572468933264e-05,8.837458338462056e-05,13.397708974011271,0.36279178063443973,False
6,2.25,cumulative_H_Pa,0.0026069787074711748,0.0013608441307587649,0.0016603970969943926,1.9157070589837526,0.8195895627751514,False
6,2.25,cumulative_phi,6.225122683889417e-06,3.5225300470953513e-06,2.4287702484748763e-06,1.767230541872198,1.4503348142160797,True
6,2.25,cumulative_Ih_m,0.0017566618338804574,0.0009600359981618567,0.0010637427933488652,1.8297874634324849,0.9025076401594038,False
7,2.625,total_phi,0.00021550008283799382,7.733484200864171e-05,4.191600485281555e-05,2.7865846394812954,1.8449955400138056,True
7,2.625,total_H_Pa,0.023095309428754263,0.02588589283550391,0.026513985751080327,0.8921967488437482,0.9763108828120711,False
7,2.625,total_Ih_m,0.03472369427502997,0.010897868567425917,0.00712275805888396,3.186283084640993,1.5300068424805469,True
7,2.625,raw_stress_rms_Pa,1.3239491630191043,0.3301986547728989,0.48111290324486944,4.009553472983342,0.6863225919443683,False
7,2.625,raw_stress_max_Pa,4.091300447214053,0.866534272404806,0.9349307195375332,4.721452546660244,0.9268432989702599,False
7,2.625,H_increment_Pa,0.00031032670987798244,0.0008043680704753866,0.0010550427916244977,0.38580187512238945,0.7624032663517507,False
7,2.625,phi_increment,1.80696519413992e-06,8.320924217430914e-07,4.4714816826996184e-07,2.1715919372930195,1.8608874659209669,True
7,2.625,Ih_increment_m,0.0003470830155833937,2.6513034256936407e-05,7.816256409398648e-05,13.091033346837282,0.33920374240865286,False
7,2.625,cumulative_H_Pa,0.0023804561714128036,0.0015069810399437333,0.0017578362418488869,1.5796191911622748,0.8572931903819978,False
7,2.625,cumulative_phi,8.032087878029337e-06,4.354622468838443e-06,2.875918416744838e-06,1.8444969536410412,1.5141675937272598,True
7,2.625,cumulative_Ih_m,0.002103744849463851,0.000986549032418793,0.0011419053574428517,2.1324280703068035,0.8639499114252701,False
8,3.0,total_phi,0.00021726933455112896,7.69935899345292e-05,4.193443271727215e-05,2.8219145871218885,1.836047013050846,True
8,3.0,total_H_Pa,0.023095309425116284,0.02588589283186593,0.026513985754718306,0.8921967488285977,0.9763108825409019,False
8,3.0,total_Ih_m,0.03451256045561024,0.01096386507749969,0.007064523824510616,3.1478461483840907,1.5519609459678192,True
8,3.0,raw_stress_rms_Pa,1.3270156724941067,0.3309437333871382,0.4785602199332119,4.009792416712006,0.6915404156102336,False
8,3.0,raw_stress_max_Pa,4.106648311307254,0.8695202975418397,0.9352336004651534,4.72288953221319,0.9297359473711914,False
8,3.0,H_increment_Pa,0.0003880361230770256,0.00013874150572378702,0.0011366643324560817,2.796827964729933,0.1220602263677942,False
8,3.0,phi_increment,1.7692517131351337e-06,8.749470131741433e-07,4.44876427030394e-07,2.0221244103875744,1.9667192056331788,True
8,3.0,Ih_increment_m,0.00021113381941972875,6.59965100737736e-05,5.823423437334441e-05,3.19916642840227,1.1332940285720015,True
8,3.0,cumulative_H_Pa,0.0020751370570709637,0.0016457225450914326,0.0018220090629985641,1.2609276474095297,0.9032460806660266,False
8,3.0,cumulative_phi,9.80133959116447e-06,5.229569482012586e-06,3.320794843775232e-06,1.874215387112985,1.5747945079520091,True
8,3.0,cumulative_Ih_m,0.00231487866888358,0.0010525455424925667,0.0012001395918161961,2.1993144956004866,0.8770192648171266,False
trajectory_max,,total_phi,0.00021726933455112896,7.927689636522128e-05,4.315510248140142e-05,2.7406387549556603,1.8370225490574907,True
