case,time_s,dt_s,V_aspect,V_discrete_reference,V_small_dt_reference,V_temporal_error,Theta_aspect,Theta_discrete_reference,Theta_small_dt_reference,Theta_temporal_error,C_aspect,C_discrete_reference,C_small_dt_reference,C_temporal_error,slip_aspect,slip_discrete_reference,slip_small_dt_reference,slip_temporal_error
space16_dt05,2.0,0.5,0.00012250966591065954,0.00012247667497422007,0.00010289284400821192,1.9583830966008153e-05,100.83803952616725,100.8610564977423,100.36303976961138,0.4980167281309207,313.70248985794984,313.7003820756148,313.7429794059002,-0.042597330285389035,0.0007013273310459703,0.0007010960944292962,0.0007071328636763584,-6.0367692470621615e-06
space16_dt05,4.0,0.5,0.00011246478846273325,0.00011242792946225694,0.00011194016724269726,4.87762219559683e-07,82.48121470770373,82.50538878876701,82.81419742610775,-0.3088086373407464,309.53296705140843,309.5302545426431,309.4925018244404,0.037752718202682445,0.0009242465164939769,0.0009239447275049853,0.0009212721750432782,2.672552461707137e-06
space16_dt05,6.0,0.5,0.00011357784585941314,0.00011354050805286947,0.00011356182090660213,-2.1312853732658138e-08,67.53002528626979,67.55426215926502,67.81107023544577,-0.2568080761807465,305.4820339461228,305.47869185740336,305.44022176204595,0.03847009535741108,0.0011510972814606064,0.0011507209072097052,0.0011478866137569334,2.834293452771801e-06
space32_dt05,2.0,0.5,0.00012235426801081775,0.00012234094281422976,0.00010288930089408218,1.9451641920147585e-05,101.37055375117764,101.37869179454101,100.8821800211888,0.49651177335221064,318.78455670238657,318.78381545438214,318.8260253472488,-0.042209892866651444,0.0006959862123260058,0.0006959049185772775,0.0007018864439331621,-5.981525355884618e-06
space32_dt05,4.0,0.5,0.00011243836604161624,0.00011242502032384404,0.00011194051447881227,4.845058450317732e-07,82.91428304688088,82.92293013027701,83.23332530313222,-0.310395172855209,314.5131358760435,314.5121708585523,314.474420797506,0.03775006104626755,0.0009188202855937115,0.0009187129598263086,0.0009160250260877889,2.6879337385196872e-06
space32_dt05,6.0,0.5,0.00011355438939525541,0.00011354089358292363,0.00011356234539722285,-2.1451814299222475e-08,67.87840093410023,67.88709842125937,68.14515171265445,-0.25805329139508615,310.36265350990004,310.3614606888832,310.3230035786698,0.03845711021341458,0.001145623201396924,0.0011454889172798591,0.0011426403424666667,2.8485748131924435e-06
space64_dt05,2.0,0.5,0.00012238341208386405,0.00012237360075446606,0.00010289061169194287,1.9482989062523194e-05,101.25101906763686,101.25616886785586,100.75929349623031,0.4968753716255492,317.5832392652375,317.5827697628489,317.6250509170788,-0.04228115422989731,0.0006971826958814693,0.0006971312192706244,0.0007031258390694162,-5.994619798791877e-06
space64_dt05,4.0,0.5,0.0001124348979589737,0.00011242621708591939,0.0001119409368483995,4.852802375198822e-07,82.81847265009336,82.82401347725772,83.13403321037421,-0.31001973311649067,313.33474120096326,313.3341222828874,313.2963899140997,0.03773236878771513,0.0009200186911704068,0.0009199498777824894,0.0009172655620705856,2.6843157119037534e-06
space64_dt05,6.0,0.5,0.00011355007537619527,0.00011354131634031038,0.00011356273545644613,-2.1419116135750382e-08,67.8025933557997,67.8081799923941,68.06593849922702,-0.25775850683291424,309.20661806857544,309.20585122881647,309.16740970339026,0.038441525426208045,0.0011468132232936626,0.0011467269139050975,0.0011438816953720163,2.8452185330811886e-06
space64_dt1,2.0,1.0,0.00016990009286877345,0.00016988755098102946,0.00010289061169194287,6.69969392890866e-05,102.49327118585735,102.49848664029246,100.75929349623031,1.739193144062142,317.47328679373817,317.4728171842468,317.6250509170788,-0.1522337328319736,0.0006840495174843572,0.0006839980903746331,0.0007031258390694162,-1.9127748694783113e-05
space64_dt1,4.0,1.0,0.00011567339533371222,0.00011566451363805003,0.0001119409368483995,3.7235767896505245e-06,82.58143960884597,82.58703223437405,83.13403321037421,-0.5470009760001631,313.3640002823735,313.36337391896365,313.2963899140997,0.0669840048639685,0.0009218869863788333,0.0009218174194566299,0.0009172655620705856,4.551857386044314e-06
space64_dt1,6.0,1.0,0.00011370928234581646,0.00011370050752822687,0.00011356273545644613,1.3777207178073715e-07,67.54632022695158,67.55194412533676,68.06593849922702,-0.5139943738902559,309.2445582954473,309.2437834730235,309.16740970339026,0.0763737696332214,0.0011496967143651423,0.0011496095764145888,0.0011438816953720163,5.727881042572524e-06
space64_dt2,2.0,2.0,0.00032449736422524754,0.0003244714830551828,0.00010289061169194287,0.00022158087136323995,105.98545593728097,105.99089996422693,100.75929349623031,5.231606467996613,317.1681179645978,317.16764408021305,317.6250509170788,-0.45740683686574357,0.0006489947284504951,0.0006489429661103657,0.0007031258390694162,-5.418287295905059e-05
space64_dt2,4.0,2.0,0.0001361164912159645,0.00013610679336197563,0.0001119409368483995,2.4165856513576125e-05,82.47753801026978,82.48326665595044,83.13403321037421,-0.6507665544237682,313.3800623569046,313.3794202882936,313.2963899140997,0.08303037419392467,0.000921227710882424,0.000921156552834317,0.0009172655620705856,3.890990763731356e-06
space64_dt2,6.0,2.0,0.00011670289147356536,0.00011669406757273643,0.00011356273545644613,3.131332116290301e-06,67.09211168116575,67.09781557455938,68.06593849922702,-0.9681229246676395,309.3115521278228,309.31076120734286,309.16740970339026,0.14335150395260143,0.0011546334938295547,0.0011545446879797899,0.0011438816953720163,1.0662992607773578e-05
