xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
115470.05383792514,21132.486540518701,0,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.226484242241,0.70291660490960139,26509029.764416482,-5341.6639366042127,1,59.801978995499709,11.653542613001276,26545555.49658734,-36525.732170857489,26509029.764416482,50000000,0,26514371.42372863,-552539.25385467394
115370.09350171598,21182.466708623288,86.568190527976824,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.940471139316,0.70291660490960139,26514572.91748682,-20002.25914622697,1,56.335080841968278,15.321634571724466,26546235.820459835,-31662.902973014861,26514572.91748682,50000000,0,26534575.172008634,-1248738.4661494447
115270.13316550681,21232.446876727874,173.13638105595365,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.155815652954,0.70291660490960139,26514722.744764332,-3893.8581608845002,1,64.323175802638701,16.33363767744834,26546091.616840929,-31368.872076597065,26514722.744764332,50000000,0,26518616.598300714,-678787.4092507211
115170.17282929763,21282.427044832461,259.70457158393043,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.689611087708,0.70291660490960139,26516082.404479101,-7460.3577829100686,1,66.332611914988007,16.527663519997564,26546131.148019828,-30048.743540726602,26516082.404479101,50000000,0,26523542.757637598,-553742.5575689422
115070.21249308845,21332.407212937047,346.2727621119073,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.076306808896,0.70291660490960139,26520086.747062054,285.78318728110509,1,66.862654455469624,16.53761068498121,26546119.882299442,-26033.135237388313,26520086.747062054,50000000,0,26519800.959250361,-211242.81534606041
114970.25215687927,21382.387381041633,432.84095263988411,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.796306412123,0.70291660490960139,26516553.538200051,-6473.048417381382,1,66.859876727298612,16.564421000706488,26546123.023669321,-29569.485469270498,26516553.538200051,50000000,0,26523026.581992961,-449808.81893241429
114870.29182067011,21432.36754914622,519.40914316786086,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.097533805048,0.70291660490960139,26518957.60140761,-1312.9206742028678,1,66.80364491777803,16.551389730869253,26546122.194464482,-27164.593056872487,26518957.60140761,50000000,0,26520270.517457377,-283948.6476252515
114770.33148446096,21482.347717250803,605.97733369583773,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.908009320607,0.70291660490960139,26518124.749379255,-5378.3074052752791,1,66.905683432141075,16.540074823135196,26546122.409786776,-27997.660407520831,26518124.749379255,50000000,0,26523503.052160099,-386760.68810705509
114670.37114825178,21532.327885355389,692.5455242238146,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.636351804522,0.70291660490960139,26520447.354164578,-313.82528434874206,1,66.846183179307815,16.579436743448145,26546122.353487104,-25674.999322526157,26520447.354164578,50000000,0,26520761.174824528,-228704.95480985471
114570.4108120426,21582.308053459976,779.11371475179146,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.203737562601,0.70291660490960139,26516582.485976104,-7163.6526197333169,1,66.759250215746363,16.578321265924121,26546122.36818935,-29539.882213246077,26516582.485976104,50000000,0,26523746.133971386,-505503.99177594983
