xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
115470.05383792514,21132.486540518701,0,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.226484242241,0.92280446559751717,26496107.131331556,-6539.1021158553294,1,59.801978995499709,11.653542613001276,26545555.49658734,-49448.365255784243,26496107.131331556,50000000,0,26502646.228822976,-708377.37797565095
115370.09350171598,21182.466708623288,86.568190527976824,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.940471139316,0.92280446559751717,26503451.293585263,-27230.014179535236,1,56.335080841968278,15.321634571724466,26546235.820459835,-42784.526874572039,26503451.293585263,50000000,0,26530681.303140365,-1684626.3306171121
115270.13316550681,21232.446876727874,173.13638105595365,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.155815652954,0.92280446559751717,26504339.923516829,-4857.0258596625326,1,64.323175802638701,16.33363767744834,26546091.616840929,-41751.693324100226,26504339.923516829,50000000,0,26509196.94475203,-879406.66685242415
115170.17282929763,21282.427044832461,259.70457158393043,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.689611087708,0.92280446559751717,26506024.630626652,-9169.9727225168117,1,66.332611914988007,16.527663519997564,26546131.148019828,-40106.517393175513,26506024.630626652,50000000,0,26515194.598724719,-675291.46799061575
115070.21249308845,21332.407212937047,346.2727621119073,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.076306808896,0.92280446559751717,26511135.392979145,744.79217524901856,1,66.862654455469624,16.53761068498121,26546119.882299442,-34984.489320296794,26511135.392979145,50000000,0,26510390.596179441,-227049.78653929976
114970.25215687927,21382.387381041633,432.84095263988411,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.796306412123,0.92280446559751717,26506893.861725308,-7576.0850303836369,1,66.859876727298612,16.564421000706488,26546123.023669321,-39229.161944013089,26506893.861725308,50000000,0,26514469.942131348,-511222.87832332792
114870.29182067011,21432.36754914622,519.40914316786086,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.097533805048,0.92280446559751717,26510032.022349883,-1026.5284944827818,1,66.80364491777803,16.551389730869253,26546122.194464482,-36090.172114599496,26510032.022349883,50000000,0,26511058.546219885,-298624.94102878921
114770.33148446096,21482.347717250803,605.97733369583773,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.908009320607,0.92280446559751717,26508774.750361905,-6317.0305155677279,1,66.905683432141075,16.540074823135196,26546122.409786776,-37347.659424871206,26508774.750361905,50000000,0,26515091.776253089,-438992.13701720379
114670.37114825178,21532.327885355389,692.5455242238146,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.636351804522,0.92280446559751717,26511729.716423988,38.91034819699432,1,66.846183179307815,16.579436743448145,26546122.353487104,-34392.637063115835,26511729.716423988,50000000,0,26511690.801451255,-241013.0815354606
114570.4108120426,21582.308053459976,779.11371475179146,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.203737562601,0.92280446559751717,26507109.571219351,-8391.7164716750904,1,66.759250215746363,16.578321265924121,26546122.36818935,-39012.796969998628,26507109.571219351,50000000,0,26515501.283066664,-577513.35850700445
114470.45047583342,21632.288221564562,865.68190527976822,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.760486003937,0.92280446559751717,26511048.778334063,-1081.7603425448374,1,66.843891018814816,16.580660924617558,26546122.364323787,-35073.585989724845,26511048.778334063,50000000,0,26512130.534052126,-307874.71353294235
114370.49013962426,21682.268389669149,952.25009580774508,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.805748574598,0.92280446559751717,26510127.785158813,-5816.7205689749744,1,66.74606551034681,16.63189582393246,26546122.365346633,-35994.580187819898,26510127.785158813,50000000,0,26515944.501103405,-422222.60192362737
114270.52980341509,21732.248557773735,1038.8182863357217,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.110704597506,0.92280446559751717,26511407.312167488,-964.59769228007883,1,66.646241422094562,16.642919397108372,26546122.365076575,-34715.05290908739,26511407.312167488,50000000,0,26512371.905235302,-294704.77005412616
114170.5694672059,21782.228725878322,1125.3864768636988,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.814722606316,0.92280446559751717,26508203.545138076,-8031.9363237642792,1,66.699812052444642,16.639199456499714,26546122.365148328,-37918.820010252297,26508203.545138076,50000000,0,26516235.476837382,-553291.74195724004
114070.60913099673,21832.208893982908,1211.9546673916755,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.120996252741,0.92280446559751717,26512771.226125583,-90.712122638555826,1,66.651087234393785,16.695072001636582,26546122.365129393,-33351.139003809541,26512771.226125583,50000000,0,26512861.933623821,-239329.76525792215
113970.64879478756,21882.189062087495,1298.5228579196523,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.57326153845,0.92280446559751717,26510327.996072792,-5968.1511487902826,1,66.488972470785853,16.719689645795096,26546122.365134496,-35794.369061704725,26510327.996072792,50000000,0,26516296.14259718,-438508.73304869857
113870.6884585784,21932.169230192081,1385.0910484476292,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.157805621899,0.92280446559751717,26510956.673208438,-2403.0380376423504,1,66.551971750345572,16.700160289866993,26546122.365132999,-35165.691924560815,26510956.673208438,50000000,0,26513359.70662168,-377932.41025033925
113770.72812236921,21982.149398296668,1471.6592389756061,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.951971804461,0.92280446559751717,26509455.896460943,-7078.9653293879983,1,66.555750927777183,16.737576678972278,26546122.365133416,-36666.468672472984,26509455.896460943,50000000,0,26516534.857165862,-513266.34542934917
113670.76778616004,22032.129566401254,1558.2274295035829,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.620270713913,0.92280446559751717,26513644.648561198,-118.85661628997843,1,66.411275752518563,16.771144340644369,26546122.365133688,-32477.716572489589,26513644.648561198,50000000,0,26513763.500553075,-244545.93743519858
113570.80744995088,22082.109734505841,1644.7956200315596,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.096908661531,0.92280446559751717,26509558.485395815,-7045.8992247153665,1,66.429401175831998,16.749062063821583,26546122.36513349,-36563.87973767519,26509558.485395815,50000000,0,26516604.379996087,-519729.55391902663
113470.84711374171,22132.089902610427,1731.3638105595364,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.007789597896,0.92280446559751717,26511286.058859844,-2966.2154226294883,1,66.482947205290714,16.763426436155346,26546122.365133304,-34836.306273460388,26511286.058859844,50000000,0,26514252.269658014,-405162.0437454303
113370.88677753255,22182.070070715014,1817.9320010875133,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.656843209583,0.92280446559751717,26511262.516465504,-5365.6749314118206,1,66.38167722576037,16.786351837924716,26546122.365133457,-34859.848667953163,26511262.516465504,50000000,0,26516628.186772503,-437809.91505857225
113270.92644132336,22232.050238819596,1904.5001916154902,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.209338876844,0.92280446559751717,26512690.286453255,-1900.5606423738668,1,66.3945479872215,16.758657197073266,26546122.365133237,-33432.078679982573,26512690.286453255,50000000,0,26514590.842471167,-344632.88397380657
113170.96610511419,22282.030406924183,1991.0683821434668,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.506414047046,0.92280446559751717,26509115.656135485,-7660.2743552089933,1,66.485972865522655,16.750493296580359,26546122.365133364,-37006.708997879177,26509115.656135485,50000000,0,26516775.925866198,-605921.13544109871
113071.00576890502,22332.010575028769,2077.6365726714434,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.543920915285,0.92280446559751717,26511185.421339042,-3866.7218381947209,1,66.419611745369167,16.768333559133879,26546122.365133483,-34936.943794440478,26511185.421339042,50000000,0,26515052.138552759,-479201.77469117031
112971.04543269583,22381.990743133356,2164.2047631994205,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.211052032198,0.92280446559751717,26510993.253089063,-5609.5161097749915,1,66.432361681504062,16.727958643103808,26546122.365133315,-35129.112044252455,26510993.253089063,50000000,0,26516602.764574464,-533557.98614754353
112871.08509648667,22431.970911237942,2250.7729537273976,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.353883334876,0.92280446559751717,26509677.115337707,-5742.8466659388241,1,66.570120325204044,16.698746561973959,26546122.365133554,-36445.249795846641,26509677.115337707,50000000,0,26515419.957379207,-623786.33244254196
112771.1247602775,22481.951079342529,2337.3411442553743,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.780415395502,0.92280446559751717,26507441.232411873,-8841.8962969280165,1,66.544398404300168,16.715240125035322,26546122.365133293,-38681.132721420377,26507441.232411873,50000000,0,26516283.124084402,-779158.11855061329
