xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
115470.05383792514,21132.486540518701,0,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.226484242241,0.92280446559751717,26497543.415328398,-7315.718030163066,1,59.801978995499709,11.653542613001276,26545555.49658734,-48012.081258941442,26497543.415328398,50000000,0,26504859.128734119,-719882.34847673983
115370.09350171598,21182.466708623288,86.568190527976824,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.940471139316,0.92280446559751717,26503956.551655244,-24231.938894262377,1,56.335080841968278,15.321634571724466,26546235.820459835,-42279.268804591149,26503956.551655244,50000000,0,26528188.485925063,-1547279.1212118603
115270.13316550681,21232.446876727874,173.13638105595365,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.155815652954,0.92280446559751717,26502687.228181187,-6325.4904287825339,1,64.323175802638701,16.33363767744834,26546091.616840929,-43404.388659741729,26502687.228181187,50000000,0,26509012.713985559,-967151.78029504651
115170.17282929763,21282.427044832461,259.70457158393043,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.689611087708,0.92280446559751717,26504598.123649858,-11571.411000824904,1,66.332611914988007,16.527663519997564,26546131.148019828,-41533.024369969964,26504598.123649858,50000000,0,26516169.530026227,-882670.54219787696
115070.21249308845,21332.407212937047,346.2727621119073,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.076306808896,0.92280446559751717,26510332.015563797,-713.37114052259074,1,66.862654455469624,16.53761068498121,26546119.882299442,-35787.866735644639,26510332.015563797,50000000,0,26511045.382079884,-416834.32349933026
114970.25215687927,21382.387381041633,432.84095263988411,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.796306412123,0.92280446559751717,26504815.309746925,-10756.574897508168,1,66.859876727298612,16.564421000706488,26546123.023669321,-41307.713922396302,26504815.309746925,50000000,0,26515571.880019989,-787858.93988398125
114870.29182067011,21432.36754914622,519.40914316786086,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.097533805048,0.92280446559751717,26508087.517263945,-3433.7580547089983,1,66.80364491777803,16.551389730869253,26546122.194464482,-38034.677200537175,26508087.517263945,50000000,0,26511521.270694196,-553722.5658360318
114770.33148446096,21482.347717250803,605.97733369583773,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.908009320607,0.92280446559751717,26507384.788798094,-8830.5924314706517,1,66.905683432141075,16.540074823135196,26546122.409786776,-38737.620988681912,26507384.788798094,50000000,0,26516215.376605194,-672501.97339467483
114670.37114825178,21532.327885355389,692.5455242238146,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.636351804522,0.92280446559751717,26510702.301780175,-1502.5133874652931,1,66.846183179307815,16.579436743448145,26546122.353487104,-35420.05170692876,26510702.301780175,50000000,0,26512204.81054315,-441387.98562041047
114570.4108120426,21582.308053459976,779.11371475179146,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.203737562601,0.92280446559751717,26504616.728314392,-11755.045962006194,1,66.759250215746363,16.578321265924121,26546122.36818935,-41505.639874957502,26504616.728314392,50000000,0,26516371.769652009,-863831.91238315799
