step,time,fault,node,x,y,V,prescribed,lower_active,mass_diagonal,mass_upper,weak_q,weak_sigma,weak_C,weak_R
10,922804465.59751701,0,0,21132.486540518701,0,1.0000000000000001e-09,1,0,59.801978995499709,11.653542613001276,1893416682.8566573,3567640925.9205971,0,-723968.63073514425
10,922804465.59751701,0,1,21182.466708623288,86.568190527976824,1.0000000000000001e-09,1,0,56.335080841968278,15.321634571724466,2207894592.0454626,4161523894.6753268,0,-1551858.6244582657
10,922804465.59751701,0,2,21232.446876727874,173.13638105595365,1.0000000000000001e-09,1,0,64.323175802638701,16.33363767744834,2543665747.9823365,4792861662.4042845,0,-972095.40503847599
10,922804465.59751701,0,3,21282.427044832461,259.70457158393043,1.0000000000000001e-09,1,0,66.332611914988007,16.527663519997564,2629084953.4660721,4953590377.6470528,0,-887372.76981012255
10,922804465.59751701,0,4,21332.407212937047,346.2727621119073,1.0000000000000001e-09,1,0,66.862654455469624,16.53761068498121,2648863377.7771454,4989965173.8746157,0,-421144.29204076785
10,922804465.59751701,0,5,21382.387381041633,432.84095263988411,1.0000000000000001e-09,1,0,66.859876727298612,16.564421000706488,2649544916.8975525,4991946895.1460581,0,-791745.47891326156
10,922804465.59751701,0,6,21432.36754914622,519.40914316786086,1.0000000000000001e-09,1,0,66.80364491777803,16.551389730869253,2648536200.8305259,4989605179.9942436,0,-557192.40667544259
10,922804465.59751701,0,7,21482.347717250803,605.97733369583773,1.0000000000000001e-09,1,0,66.905683432141075,16.540074823135196,2650658441.495338,4993825419.0172443,0,-675571.37212153873
10,922804465.59751701,0,8,21532.327885355389,692.5455242238146,1.0000000000000001e-09,1,0,66.846183179307815,16.579436743448145,2649934832.093863,4992026444.8197031,0,-444064.99002578494
10,922804465.59751701,0,9,21582.308053459976,779.11371475179146,1.0000000000000001e-09,1,0,66.759250215746363,16.578321265924121,2648371672.2726312,4989877171.9475403,0,-866127.59801958245
10,922804465.59751701,0,10,21632.288221564562,865.68190527976822,1.0000000000000001e-09,1,0,66.843891018814816,16.580660924617558,2650863376.4883585,4993956676.2156363,0,-540323.77211034216
10,922804465.59751701,0,11,21682.268389669149,952.25009580774508,1.0000000000000001e-09,1,0,66.74606551034681,16.63189582393246,2649778998.120842,4992041956.5423021,0,-608134.48473408155
10,922804465.59751701,0,12,21732.248557773735,1038.8182863357217,1.0000000000000001e-09,1,0,66.646241422094562,16.642919397108372,2648749484.6887612,4989906724.7296476,0,-504005.41731007694
10,922804465.59751701,0,13,21782.228725878322,1125.3864768636988,1.0000000000000001e-09,1,0,66.699812052444642,16.639199456499714,2650221974.623497,4993250048.1510887,0,-806560.93558620079
10,922804465.59751701,0,14,21832.208893982908,1211.9546673916755,1.0000000000000001e-09,1,0,66.651087234393785,16.695072001636582,2650584585.1299682,4993201839.3188257,0,-418355.27792405715
10,922804465.59751701,0,15,21882.189062087495,1298.5228579196523,1.0000000000000001e-09,1,0,66.488972470785853,16.719689645795096,2648352722.8081288,4989379337.317893,0,-620765.48258349567
10,922804465.59751701,0,16,21932.169230192081,1385.0910484476292,1.0000000000000001e-09,1,0,66.551971750345572,16.700160289866993,2650058792.3026323,4992585185.8984127,0,-616752.9621493927
10,922804465.59751701,0,17,21982.149398296668,1471.6592389756061,1.0000000000000001e-09,1,0,66.555750927777183,16.737576678972278,2650635025.9434099,4993920800.7354441,0,-749627.21928149438
10,922804465.59751701,0,18,22032.129566401254,1558.2274295035829,1.0000000000000001e-09,1,0,66.411275752518563,16.771144340644369,2648954072.0363779,4990066018.543993,0,-383990.73142536834
10,922804465.59751701,0,19,22082.109734505841,1644.7956200315596,1.0000000000000001e-09,1,0,66.429401175831998,16.749062063821583,2649482613.6186218,4991757887.6000385,0,-753700.40891147545
10,922804465.59751701,0,20,22132.089902610427,1731.3638105595364,1.0000000000000001e-09,1,0,66.482947205290714,16.763426436155346,2650738655.4790778,4993896484.7649069,0,-633087.7890381891
10,922804465.59751701,0,21,22182.070070715014,1817.9320010875133,1.0000000000000001e-09,1,0,66.38167722576037,16.786351837924716,2649163334.0947866,4990881951.1802425,0,-607925.62506695895
10,922804465.59751701,0,22,22232.050238819596,1904.5001916154902,1.0000000000000001e-09,1,0,66.3945479872215,16.758657197073266,2649406727.2502408,4991155329.5456295,0,-509675.18041544443
